"COUNTRY_CD","POSTAL_CODE"
"NL","3984LR"
"NL","3990 DD"
"NL","3990 GH"
"NL","3990DD"
"NL","3991 CD"
"NL","3991 CN"
"NL","3991 DR"
"NL","3991 LC"
"NL","3991 ZE"
"NL","3991DR"
"NL","3991WE"
"NL","3992 BE"
"NL","3992 KV"
"NL","3992 NT"
"NL","3992 PK"
"NL","3992 XH"
"NL","3992BE"
"NL","3992LX"
"NL","3994 DB"
"NL","3994 DG"
"NL","3994 DK"
"NL","3994DB"
"NL","3995 AW"
"NL","3995 AX"
"NL","3995 AX "
"NL","3995 DC"
"NL","3995 DE"
"NL","3995 DS"
"NL","3995 GA"
"NL","3995AW"
"NL","3995EK"
"NL","3998 JB"
"NL","3998 WD"
"NL","3g31PD"
"NL","4001 cm"
"NL","4001ES"
"NL","4001JR"
"NL","4001cm"
"NL","4003 KZ"
"NL","4003WS"
"NL","4007 HD"
"NL","4007SP"
"NL","4011"
"NL","4011 GM"
"NL","4012BL"
"NL","4013 NL"
"NL","4021HH"
"NL","4021VZ"
"NL","4021VZ "
"NL","4024HM"
"NL","4031 JP"
"NL","4031KS"
"NL","4032NA"
"NL","4033 ES"
"NL","4033CD"
"NL","4033GK"
"NL","4040 DC"
"NL","4041 AW"
"NL","4043 MP"
"NL","4043 MR"
"NL","4043MA"
"NL","4043MR"
"NL","4051 KA"
"NL","4061 BK"
"NL","4064 CB"
"NL","4101 ED"
"NL","4101 JS"
"NL","4101za"
"NL","4102 BM"
"NL","4102LC"
"NL","4103 NM"
"NL","4103 NP"
"NL","4103 WR"
"NL","4103NM"
"NL","4103NN"
"NL","4103WG"
"NL","4104 BD"
"NL","4105 BA"
"NL","4105 JL"
"NL","4111LD"
"NL","4112JT"
"NL","4116 BK"
"NL","4116 GC"
"NL","4116 ZJ"
"NL","4116GC"
"NL","4116GE"
"NL","4125TV"
"NL","4128 EZ"
"NL","4131 NH"
"NL","4131NR"
"NL","4132"
"NL","4132 CC"
"NL","4133 DA"
"NL","4133 EA"
"NL","4133ET"
"NL","4133GZ"
"NL","4133et"
"NL","4141 JR"
"NL","4142 EM"
"NL","4143 AC"
"NL","4143 AZ"
"NL","4143 BA"
"NL","4143 BD"
"NL","4151 CC"
"NL","4152 DZ"
"NL","4152EL"
"NL","4161 CC"
"NL","4175 CZ"
"NL","4175ee"
"NL","4191 CC"
"NL","4191 CM"
"NL","4191 HA"
"NL","4191 ML Geldermalsen"
"NL","4191 PN"
"NL","4191AP"
"NL","4200 AR"
"NL","4200 CA"
"NL","4200AC"
"NL","4200AR"
"NL","4200NK"
"NL","4201 AK"
"NL","4201 GB"
"NL","4201 JH"
"NL","4201 KB"
"NL","4201 XJ"
"NL","4201JH"
"NL","4201JV"
"NL","4202MS"
"NL","4204"
"NL","4205 KK"
"NL","4205ET"
"NL","4205NK"
"NL","4207 EA"
"NL","4208 BM"
"NL","42140"
"NL","4214KL"
"NL","4221LN"
"NL","4222 LW"
"NL","4223 NJ"
"NL","4233HK"
"NL","4245 TV "
"NL","4251GD"
"NL","4254 EA"
"NL","4254 XD"
"NL","4254XD"
"NL","4261 KC"
"NL","4261 TA"
"NL","4261KC"
"NL","4273 EN"
"NL","4281NX"
"NL","4285 TG"
"NL","4288JT"
"NL","4301 LT"
"NL","4307 BR"
"NL","4311 RN"
"NL","4326 LJ"
"NL","4328 EG"
"NL","4328 PB"
"NL","4328NE"
"NL","4328PB"
"NL","4330 AM"
"NL","4330 EA"
"NL","4330 LA"
"NL","4330 ZW"
"NL","4331 CB"
"NL","4331 CK"
"NL","4331 ER"
"NL","4331 JE"
"NL","4331 LC"
"NL","4331 LP"
"NL","4331EV"
"NL","4331JE"
"NL","4333 BC"
"NL","4333 BP"
"NL","4334 BK"
"NL","4334BK"
"NL","4335 AP"
"NL","4335AP"
"NL","4335CT"
"NL","4337 ER"
"NL","4337 PG"
"NL","4337 WN"
"NL","4341 ER"
"NL","4354SJ"
"NL","4361 SM"
"NL","4363 AM"
"NL","4363 NE"
"NL","4363ND"
"NL","4365AC "
"NL","4371ER"
"NL","4371NK"
"NL","4380 AB"
"NL","4380 AJ"
"NL","4380 AN"
"NL","4381 SE"
"NL","4382"
"NL","4382LG"
"NL","4382NW"
"NL","4385 CH"
"NL","4385 CJ"
"NL","4389"
"NL","4389 PE"
"NL","4401 HZ"
"NL","4401 JC"
"NL","44100"
"NL","4411SN"
"NL","4413 GB"
"NL","4413 ZH"
"NL","4414 AL"
"NL","4416 AR"
"NL","4416DE "
"NL","4421AA "
"NL","4421DC"
"NL","44346464"
"NL","4436LJ "
"NL","4454BX "
"NL","4460 AS"
"NL","4460AT"
"NL","4461 XS"
"NL","4461 ZN"
"NL","4461HB "
"NL","4461RH "
"NL","4462 CC"
"NL","4462 DZ"
"NL","4462 ER"
"NL","4462DZ"
"NL","4464 BB"
"NL","4465BJ"
"NL","4471CN Wolphaartsdijk"
"NL","4493 PH"
"NL","4501BE"
"NL","4506 JK"
"NL","4506 KG"
"NL","4506 KL"
"NL","4506JH"
"NL","4506JK"
"NL","4514 HC"
"NL","4515 RJ"
"NL","4515 RN"
"NL","4524 KN"
"NL","4528 KH"
"NL","4530 AJ"
"NL","4530AJ"
"NL","4531 HA"
"NL","4532 GM"
"NL","4535 GZ"
"NL","4535 HA"
"NL","4535AK"
"NL","4535GZ"
"NL","4536 HA"
"NL","4536HA"
"NL","4537CD"
"NL","4538 AL"
"NL","4541 CT"
"NL","4542 NM"
"NL","4560 AA"
"NL","4561 GX"
"NL","4561 LC"
"NL","4561XA"
"NL","4568BH"
"NL","4571BG"
"NL","4571de"
"NL","45858 "
"NL","4600AC"
"NL","4611 AN"
"NL","4611 AN "
"NL","4611 DX"
"NL","4611 EH"
"NL","4611 ER"
"NL","4611DX"
"NL","4611EG"
"NL","4612PX"
"NL","4613CX"
"NL","4613ES"
"NL","4614 PC"
"NL","4615 KW"
"NL","4624 VJ"
"NL","4651 JE"
"NL","4651MG"
"NL","4660 AA"
"NL","4661 EP"
"NL","4661 TZ"
"NL","4675BW"
"NL","4690 AA"
"NL","4691DZ"
"NL","4691HS"
"NL","4694 AZ"
"NL","4697 GE"
"NL","47"
"NL","4700 BE"
"NL","4701PH"
"NL","4702 XG"
"NL","4703 JX"
"NL","4703 NL"
"NL","4703nl"
"NL","4704RG"
"NL","4704RK"
"NL","4705BB"
"NL","4706 EZ"
"NL","4706 GP"
"NL","4706 GV"
"NL","4706 LS"
"NL","4706 MC"
"NL","4706MC"
"NL","4708 HD"
"NL","4708 NL"
"NL","4708PH"
"NL","4709PE"
"NL","4714 EJ"
"NL","4715EK"
"NL","4721 PL"
"NL","4725 PZ"
"NL","4731 GZ"
"NL","4731GV"
"NL","4731TD"
"NL","4741ED"
"NL","4744"
"NL","4744 RZ "
"NL","4751 513"
"NL","4761 MN"
"NL","4761XR"
"NL","4791 LD"
"NL","4791RT"
"NL","4793 GH"
"NL","4793GZ"
"NL","4793HP"
"NL","4797"
"NL","4797 SG"
"NL","4797 ZN"
"NL","4797SG"
"NL","4800 CG"
"NL","4800 DJ"
"NL","4800 DX"
"NL","4800RA"
"NL","4800RN"
"NL","4801 EB"
"NL","4801LV"
"NL","4811"
"NL","4811 AT"
"NL","4811 DV"
"NL","4811 GK"
"NL","4811 GS"
"NL","4811 LH"
"NL","4811 TH"
"NL","4811 XW"
"NL","4811 ZW"
"NL","4811AP"
"NL","4811AW"
"NL","4811CE"
"NL","4811DH"
"NL","4811DJ"
"NL","4811GS"
"NL","4811KM"
"NL","4811TR"
"NL","4811ZW"
"NL","4812"
"NL","4812 XD"
"NL","4812 XL"
"NL","4812VD"
"NL","4812XN"
"NL","4812XT"
"NL","4814 AN"
"NL","4814 GA"
"NL","4814 NA"
"NL","4814 NE"
"NL","4814GA"
"NL","4815 CD"
"NL","4815 NC"
"NL","4815CR"
"NL","4815HA"
"NL","4815NC"
"NL","4816 AA"
"NL","4816 BA"
"NL","4816 BG"
"NL","4816 EM"
"NL","4816 KB"
"NL","4816AA"
"NL","4816KA"
"NL","4817 BL"
"NL","4817 GT"
"NL","4817 JS"
"NL","4817 JT"
"NL","4817 MJ"
"NL","4817 NL"
"NL","4817 PA"
"NL","4817 ZB"
"NL","4817HE"
"NL","4818 BC"
"NL","4818 EB"
"NL","4818 EC"
"NL","4818 GD"
"NL","4818 RL"
"NL","4818 TA"
"NL","4818BC"
"NL","4818RL"
"NL","4819 AJ"
"NL","4822"
"NL","4822 RK"
"NL","4823 AB"
"NL","4823 BJ"
"NL","4823 ZD"
"NL","4824 DE"
"NL","4824 EH"
"NL","4825BC"
"NL","4826 AB"
"NL","4826 CH"
"NL","4826 EP"
"NL","4826 HD"
"NL","4826 HH"
"NL","4826 HT"
"NL","4826CH"
"NL","4826GR"
"NL","4826HC"
"NL","4826HT"
"NL","4827BC"
"NL","4827CN"
"NL","4827EG"
"NL","4834 hd"
"NL","4834BC"
"NL","4834LR"
"NL","4835 KB"
"NL","4835KB"
"NL","4837 BP"
"NL","4837 CV"
"NL","4837 EH"
"NL","4837AJ "
"NL","4837CV"
"NL","4838 EP"
"NL","4844 BR"
"NL","4847 AP"
"NL","4847TK"
"NL","4851VB"
"NL","4854 EA"
"NL","4854 NG"
"NL","4854 WJ"
"NL","4854CP"
"NL","4854WJ"
"NL","4870 AD"
"NL","4870 AJ"
"NL","4870 AR"
"NL","4870AA"
"NL","4871 AH"
"NL","4871 NA"
"NL","4871KS"
"NL","4872AJ"
"NL","4872SB"
"NL","4873 LP"
"NL","4873LP"
"NL","4878AH"
"NL","4879 NP"
"NL","4879AG"
"NL","4881 BL"
"NL","4881XZ"
"NL","4882 NA "
"NL","4882DG"
"NL","4882NH"
"NL","4891WP"
"NL","4901HW"
"NL","4902 AE"
"NL","4902AE"
"NL","4902DJ"
"NL","4907AA"
"NL","4911 BK"
"NL","4921 XV"
"NL","4926AW "
"NL","4931 AW"
"NL","4936"
"NL","4941 GC"
"NL","4941 VL"
"NL","5"
"NL","5000 AA"
"NL","5000 AG"
"NL","5000 AN"
"NL","5000 AS"
"NL","5000 LG"
"NL","5000AH"
"NL","5000AN"
"NL","5004 BB"
"NL","5004 BH"
"NL","5004 BL"
"NL","5004BJ"
"NL","5011 EC"
"NL","5011ED"
"NL","5011EK"
"NL","5012 JC"
"NL","5012AD"
"NL","5012AE"
"NL","5013 CA"
"NL","5014 DA"
"NL","5014 NK"
"NL","5014 RL"
"NL","5014EJ"
"NL","5017 CC"
"NL","5018"
"NL","5018 EP "
"NL","5018CT"
"NL","5018DB"
"NL","5018HC"
"NL","5019kn"
"NL","5021"
"NL","5021 DH Tilburg"
"NL","5021DH"
"NL","5021TS"
"NL","5022 DD"
"NL","5022 JP"
"NL","5025"
"NL","5025 KB"
"NL","5025 MG"
"NL","5025 XT"
"NL","5025BR"
"NL","5025MG"
"NL","5026 DA"
"NL","5026 PN"
"NL","5026 RA"
"NL","5026RR"
"NL","5026da"
"NL","5032 ER"
"NL","5032 RT"
"NL","5035 EL"
"NL","5036 VE"
"NL","5036BL"
"NL","5037 AA"
"NL","5037 AB"
"NL","5037 AB "
"NL","5037 DA"
"NL","5037 DB"
"NL","5037 ET"
"NL","5037 MT"
"NL","5037 RT"
"NL","5037AB"
"NL","5037AH"
"NL","5037AJ"
"NL","5037DA"
"NL","5038 BA"
"NL","5038 BD"
"NL","5038 BW"
"NL","5038 CT"
"NL","5038 EC"
"NL","5038 GT"
"NL","5038 KP"
"NL","5038 TC"
"NL","5038 TN"
"NL","5038EH"
"NL","5038EN"
"NL","5038GC"
"NL","5038JL "
"NL","5041"
"NL","5041 CM"
"NL","5041 EK"
"NL","5041 SB"
"NL","5041DS"
"NL","5041EA"
"NL","5041GS"
"NL","5042 BC"
"NL","5042 EK"
"NL","5042 EK "
"NL","5042 EK (PO box: 5004 BL)"
"NL","5042 RX"
"NL","5042 RX Tilburg"
"NL","5042 SE"
"NL","5042 SE "
"NL","5042AD"
"NL","5042EK"
"NL","5042RX"
"NL","5042TG"
"NL","5043 MX"
"NL","5044 HT"
"NL","5045 DP"
"NL","5045 NG"
"NL","5045CA"
"NL","5045DM"
"NL","5045NG"
"NL","5045RP"
"NL","5045ZZ"
"NL","5046 LA"
"NL","5046AV"
"NL","5046MB "
"NL","5046TJ"
"NL","5047 TK"
"NL","5049 GH"
"NL","5049AC"
"NL","5049EL"
"NL","5051BP"
"NL","5052 BL"
"NL","5052 BM"
"NL","5056 JZ"
"NL","5056 NH"
"NL","5056 XZ"
"NL","5056NH"
"NL","5057ER"
"NL","5060 AJ"
"NL","5061 EE"
"NL","5061 PA"
"NL","5061BG"
"NL","5061EE"
"NL","5061PA"
"NL","5062 SV "
"NL","5062LK"
"NL","5062SH"
"NL","5066 BV"
"NL","5074NA"
"NL","5081 VH "
"NL","5081VH"
"NL","5087 TX"
"NL","5087 be"
"NL","5100 AC"
"NL","5100 AC Dongen"
"NL","5100AC"
"NL","5103 PJ"
"NL","5104 EM"
"NL","5104 JM "
"NL","5106 NE"
"NL","5111 CR"
"NL","5111 HJ"
"NL","5113 TC"
"NL","5113TC"
"NL","5121"
"NL","5121 AA"
"NL","5121 BC"
"NL","5121 EA"
"NL","5121 ML"
"NL","5121 ML "
"NL","5121 ZA"
"NL","5121531"
"NL","5121CN"
"NL","5121ZJ"
"NL","5131CH"
"NL","5140 AK"
"NL","5140AA"
"NL","5141 EJ"
"NL","5141 KG "
"NL","5141GR"
"NL","5141JS"
"NL","5143 NA"
"NL","5143 NG"
"NL","5143NA"
"NL","5144 CJ"
"NL","5144CJ"
"NL","5146 AW"
"NL","5146GA"
"NL","5151 CK"
"NL","5151 CL"
"NL","5151 GL"
"NL","5151 ZK"
"NL","5151 le"
"NL","5151DL"
"NL","5152 JB"
"NL","5154 AN"
"NL","5154AN"
"NL","5165 NH"
"NL","5165EE"
"NL","5170 AA"
"NL","5170 AC"
"NL","5171 CC "
"NL","5171 GK"
"NL","5200 BJ"
"NL","5200 BP"
"NL","5200 GZ"
"NL","5200BL"
"NL","5200BP"
"NL","5200MA"
"NL","5201 AC"
"NL","5201 AS"
"NL","5201AS"
"NL","5202 CK"
"NL","5202CK"
"NL","5211 CC"
"NL","5211 EA"
"NL","5211 HH"
"NL","5211 LG"
"NL","5211 LT"
"NL","5211 MR"
"NL","5211 NP"
"NL","5211 VB"
"NL","5211 VZ"
"NL","5211AM"
"NL","5211AP"
"NL","5211JD"
"NL","5211TJ"
"NL","5211VB"
"NL","5212 CM"
"NL","5212BG"
"NL","5213 CA"
"NL","5213 GR"
"NL","5213 JA"
"NL","5213 JG"
"NL","5213 VC"
"NL","5213CZ"
"NL","5215 MC"
"NL","5215HR"
"NL","5216 HD"
"NL","5216 TB"
"NL","5216 TZ "
"NL","5216EG"
"NL","5221 CB"
"NL","5221CB"
"NL","5222 BP"
"NL","5222BA"
"NL","5223 DE"
"NL","5223 GW"
"NL","5223 JR"
"NL","5223 KA"
"NL","5223 KA "
"NL","5223 LV"
"NL","5223 XS"
"NL","5223EK"
"NL","5223MB"
"NL","5223XA"
"NL","5224KM"
"NL","5231"
"NL","5231 DK"
"NL","5231 GT"
"NL","5231 HV"
"NL","5231 RJ"
"NL","5231VD"
"NL","5232 JK"
"NL","5232 JL"
"NL","5232BV"
"NL","5233 EA"
"NL","5233 HG"
"NL","5233 XL"
"NL","5234 KC"
"NL","5235 AA"
"NL","5235 HH"
"NL","5235 JZ"
"NL","5236 TL"
"NL","5236 WR"
"NL","5236 WR5215 CL"
"NL","5236ax"
"NL","5237 HA"
"NL","5237 NE"
"NL","5237 NS"
"NL","5237LL"
"NL","5240 AE"
"NL","5240AC"
"NL","5241 KB"
"NL","5242 HM"
"NL","5242 HR"
"NL","5244 GD"
"NL","5244 NJ"
"NL","5244HP"
"NL","5245 AH"
"NL","5245 NL"
"NL","5245 PE"
"NL","5245PE"
"NL","5246 JR"
"NL","5246JR"
"NL","5247 JT"
"NL","5247 NP"
"NL","5247 WH"
"NL","5248 NT"
"NL","5251 LW"
"NL","5251 RM"
"NL","5251MB"
"NL","5252"
"NL","5253 VP"
"NL","5256 DC"
"NL","5258 BD"
"NL","5260  CA"
"NL","5261 BN"
"NL","5261 LM"
"NL","5261 TD"
"NL","5261 VK"
"NL","5261EB"
"NL","5262 ED"
"NL","5262 EP"
"NL","5262 GJ"
"NL","5262 GW"
"NL","5262 LR"
"NL","5262 RA"
"NL","5262 TM"
"NL","5262 TN"
"NL","5262 XE"
"NL","5262BS"
"NL","5262EP"
"NL","5262RA"
"NL","5263 DP"
"NL","5263 NT"
"NL","5268 LA"
"NL","5270AA"
"NL","5271 GD"
"NL","5271 SM"
"NL","5271 TD"
"NL","5271 VB "
"NL","5271GD"
"NL","5271SM"
"NL","5280 AG Boxtel"
"NL","5280AC"
"NL","5281 PS"
"NL","5281CC"
"NL","5281CP"
"NL","5282 GA"
"NL","5282WJ"
"NL","5283 LJ"
"NL","5283AG"
"NL","5283KG"
"NL","5296LC"
"NL","5298 MC"
"NL","5301 GE"
"NL","5301 ZA"
"NL","5301DH"
"NL","5301GM"
"NL","5301lj"
"NL","5302XD"
"NL","53121"
"NL","5313 AK Nieuwaal"
"NL","5314 AE"
"NL","5315 AW"
"NL","5321"
"NL","5321 JD"
"NL","5321 NM"
"NL","5324 JT"
"NL","5328 GT"
"NL","5331 XL"
"NL","5340 AL"
"NL","5340 BA"
"NL","5341 GD"
"NL","5341 KV"
"NL","5342 AJ"
"NL","5342 AL"
"NL","5342 TK"
"NL","5342AT"
"NL","5342CN"
"NL","5343GH"
"NL","5345 JX"
"NL","5345 TL"
"NL","5349 AV"
"NL","5351 LB"
"NL","5360 AA"
"NL","5361HZ"
"NL","5368 ld"
"NL","5373 KD"
"NL","5384 ZG"
"NL","5396"
"NL","5397 BV"
"NL","5397 GH"
"NL","5400 AA"
"NL","5400 AJ"
"NL","5400 AM"
"NL","5401 EC"
"NL","5402 KD"
"NL","5403"
"NL","5403 GB"
"NL","5405"
"NL","5405 AX"
"NL","5405PA"
"NL","5406AT"
"NL","5409 TJ"
"NL","5409 TL"
"NL","5420 AB"
"NL","5421KZ"
"NL","5421KZ Gemert"
"NL","5421MC"
"NL","5422 AN"
"NL","5425 RM"
"NL","5425RD"
"NL","5427 HJ"
"NL","5427GB"
"NL","5430AD"
"NL","5431 HH"
"NL","5431 LB"
"NL","5431 NH"
"NL","5431 RX"
"NL","5431 TT "
"NL","5431 XS"
"NL","5431 ZP"
"NL","5431 ZT"
"NL","5431 xs"
"NL","5431LD"
"NL","5431RX"
"NL","5431SN"
"NL","5432 ER"
"NL","5432DD"
"NL","5434SP"
"NL","5437 AG"
"NL","5439 ND"
"NL","5441 AK"
"NL","5441AK"
"NL","5446AV"
"NL","5447 PS"
"NL","5451JH"
"NL","5454GH"
"NL","5455 GK"
"NL","5460 AK"
"NL","5461 CS"
"NL","5461 XL"
"NL","5461XJ"
"NL","5462 GH"
"NL","5463 HH"
"NL","5464 PK"
"NL","5464TC"
"NL","5467 HA"
"NL","5467BD"
"NL","5467HA"
"NL","5473 HG"
"NL","5480 AB"
"NL","5481 KJ"
"NL","5481 XT"
"NL","5481XT"
"NL","5482 BJ"
"NL","5482 GA"
"NL","5482 HM"
"NL","5482BE"
"NL","5491 AB"
"NL","5491 GC"
"NL","5491 JD"
"NL","5491 XP"
"NL","5491JV"
"NL","5492 AJ"
"NL","5492 BJ"
"NL","5492 BR"
"NL","5492 EH"
"NL","5492 JS"
"NL","5492 PK"
"NL","5492VS"
"NL","5501HP"
"NL","5501JD"
"NL","5502 JT"
"NL","5502 PW"
"NL","5502HV"
"NL","5502JT"
"NL","5503  LL"
"NL","5503 HJ"
"NL","5503LM"
"NL","5503PA"
"NL","5504  BS"
"NL","5504 DR"
"NL","5504 NC"
"NL","5504BS"
"NL","5504DR"
"NL","5507 MD"
"NL","5508 MZ"
"NL","5508RJ"
"NL","5508WR"
"NL","5509 NT"
"NL","5516EE"
"NL","5521 KP"
"NL","5521 RZ"
"NL","5521 VA"
"NL","5521TP"
"NL","5525 AN"
"NL","5527BM"
"NL","5528NN"
"NL","5530"
"NL","5530 AD"
"NL","5531AG"
"NL","5531EC"
"NL","5533XL"
"NL","5534 AG"
"NL","5553 CC"
"NL","5555 XP"
"NL","5556 VT"
"NL","5561BG"
"NL","5561TC"
"NL","5565 AK"
"NL","5571 HV"
"NL","5571 XJ"
"NL","5581 AJ"
"NL","5581 TP"
"NL","5582 BA"
"NL","5590 AB"
"NL","5591 BD"
"NL","5591 CN"
"NL","5591 TA"
"NL","5591 VE"
"NL","5595"
"NL","5595 AK"
"NL","5595 CA"
"NL","5600"
"NL","5600 AB"
"NL","5600 AH"
"NL","5600 AL"
"NL","5600 AW"
"NL","5600 CA "
"NL","5600 KA"
"NL","5600 MB"
"NL","5600 RB"
"NL","5600HC"
"NL","5600JW"
"NL","5600MB"
"NL","5602 BA"
"NL","5602 BD"
"NL","5602 BH"
"NL","5602BD"
"NL","5604 EA"
"NL","5605 LV"
"NL","5611 AD Eindhoven"
"NL","5611 AZ"
"NL","5611 BJ"
"NL","5611 CA"
"NL","5611 DE"
"NL","5611 EM5600 RB"
"NL","5611 KW"
"NL","5611 NA"
"NL","5611 ND"
"NL","5611 PL"
"NL","5611 RK"
"NL","5611 ZT"
"NL","5611AZ"
"NL","5611BJ"
"NL","5611EB"
"NL","5611EM"
"NL","5611HA"
"NL","5611RA"
"NL","5612 AB"
"NL","5612 AD"
"NL","5612 AE"
"NL","5612 AL"
"NL","5612 AR"
"NL","5612 AX"
"NL","5612 AZ"
"NL","5612 KW"
"NL","5612 MA"
"NL","5612 SB"
"NL","5612AJ"
"NL","5612AL"
"NL","5612AR"
"NL","5612AS"
"NL","5612AZ"
"NL","5612KM"
"NL","5612NE"
"NL","5613 AB"
"NL","5613 BX"
"NL","5613 CD"
"NL","5613 LH"
"NL","5613CD"
"NL","5613DV"
"NL","5613KK"
"NL","5614 GM"
"NL","5614AN"
"NL","5614GM"
"NL","5615 LJ"
"NL","5615CR"
"NL","5615EE"
"NL","5615GJ"
"NL","5616 AE"
"NL","5616 EP"
"NL","5616 LZ"
"NL","5616 NV"
"NL","5616 RM"
"NL","5616EE"
"NL","5616LW"
"NL","5616LZ"
"NL","5616RM"
"NL","5617 AB"
"NL","5617 BA"
"NL","5617 BA "
"NL","5617 BB"
"NL","5617 BC"
"NL","5617 BD"
"NL","5617AB"
"NL","5617BA "
"NL","5617BC"
"NL","5617BD"
"NL","5621"
"NL","5621 JG"
"NL","5622"
"NL","5622CL"
"NL","5622KJ"
"NL","5623 EJ"
"NL","5623 JZ"
"NL","5623 KS"
"NL","5623 PG"
"NL","5623CB"
"NL","5623EH"
"NL","5623EV"
"NL","5623GS"
"NL","5624 AA"
"NL","5624 AA "
"NL","5624 AD"
"NL","5624 CL"
"NL","5624 KP"
"NL","5625 HB "
"NL","5625 RA"
"NL","5625 WT"
"NL","5625GD"
"NL","5625HB"
"NL","5625LZ"
"NL","5625NN"
"NL","5626 ND"
"NL","5626AB"
"NL","5626DK"
"NL","5627 BE"
"NL","5627 DP"
"NL","5627 GA"
"NL","5627 GM"
"NL","5627 HT"
"NL","5627 KW"
"NL","5627 PV"
"NL","5627 WC"
"NL","5627GA"
"NL","5628 DP"
"NL","5628 RA"
"NL","5628 TA "
"NL","5628 WK"
"NL","5628DL"
"NL","5628HC"
"NL","5628WK"
"NL","5629 CK"
"NL","5629 MA"
"NL","5629 NC"
"NL","5629CP"
"NL","5631 AJ"
"NL","5631 BZ"
"NL","5631 JB"
"NL","5631 JM"
"NL","5631 KA"
"NL","5631AP"
"NL","5632 LH"
"NL","5632 PD"
"NL","5632CD "
"NL","5632GL"
"NL","5641 JA"
"NL","5641 KE"
"NL","5641 WP"
"NL","5641 js"
"NL","5641AG"
"NL","5641AM Eindhoven "
"NL","5641JA"
"NL","5641Ja"
"NL","5641KA"
"NL","5641KB"
"NL","5641VD"
"NL","5642 CV"
"NL","5642 nj"
"NL","5642CV"
"NL","5642EH"
"NL","5642GJ"
"NL","5642JA"
"NL","5642ak"
"NL","5643 LM"
"NL","5643 PM"
"NL","5643TZ"
"NL","5643VH"
"NL","5644 BN"
"NL","5644 NR"
"NL","5644 PK"
"NL","5644BS"
"NL","5644GB"
"NL","5644RE"
"NL","5644RX"
"NL","5644TH"
"NL","5645 ET"
"NL","5645CL"
"NL","5651 EN"
"NL","5651 GC"
"NL","5651 GG"
"NL","5651 GW"
"NL","5651GC"
"NL","5651GG"
"NL","5651GW"
"NL","5652 AH"
"NL","5652 EN"
"NL","5652AB"
"NL","5652AL"
"NL","5652CA"
"NL","5652LA"
"NL","5653 AD"
"NL","5653 BR"
"NL","5653 HE"
"NL","5653 JM"
"NL","5653 MA"
"NL","5653AD"
"NL","5653AR"
"NL","5653HE"
"NL","5653LC"
"NL","5654 DD "
"NL","5654 GE"
"NL","5654 KD"
"NL","5654JJ"
"NL","5654KK"
"NL","5654NN"
"NL","5654RL"
"NL","5654dp"
"NL","5655 EW"
"NL","5655 JD"
"NL","5655JD"
"NL","5656"
"NL","5656 AE"
"NL","5656 AG"
"NL","5656AE"
"NL","5656AG"
"NL","5657 DW"
"NL","5657 EN"
"NL","5657EN"
"NL","5658 EW"
"NL","5658 GA"
"NL","5658 LA"
"NL","5658BN"
"NL","5658NN"
"NL","5660 AA"
"NL","5661AD"
"NL","5664EG"
"NL","5664EH"
"NL","5666 AZ"
"NL","5671 VP"
"NL","5671GR"
"NL","5671VP"
"NL","5672 SB"
"NL","5673 PS"
"NL","5674 CK"
"NL","5674 PB"
"NL","5674 TJ"
"NL","5674TL"
"NL","5680AD"
"NL","5680AG"
"NL","5681 PX"
"NL","5682 AC"
"NL","5683 RZ"
"NL","5684 AT"
"NL","5684 NW"
"NL","5684 SL"
"NL","5684GR"
"NL","5688 JS"
"NL","5688 LZ"
"NL","5688 SR"
"NL","5688SB"
"NL","5691 AE"
"NL","5691EA"
"NL","5691JN"
"NL","5691NW"
"NL","5692 EP"
"NL","5692 VE"
"NL","5694 LV"
"NL","5694 SC"
"NL","5694WC"
"NL","5700 AB"
"NL","5701 KD"
"NL","5701 SB"
"NL","5701MZ"
"NL","5701NK"
"NL","5701NV"
"NL","5701RV"
"NL","5701VL"
"NL","5702 AG"
"NL","5702 NM"
"NL","5702 NR"
"NL","5702GP"
"NL","5702PM"
"NL","5703 EB"
"NL","5703 GX"
"NL","5704 HK"
"NL","5705"
"NL","5706 KH"
"NL","5706 VS"
"NL","5706 WB"
"NL","5706KN"
"NL","5706PZ"
"NL","5707 CJ"
"NL","5707 RM"
"NL","5707LC"
"NL","5708 HN"
"NL","5708HR"
"NL","5709AH"
"NL","5709RW"
"NL","5711 EJ"
"NL","5711 KT"
"NL","5711PV"
"NL","5712 CS"
"NL","5712 EV"
"NL","5715 PX"
"NL","5715px"
"NL","5721"
"NL","5721 VB"
"NL","5721 VM"
"NL","5721 WK"
"NL","5721AJ"
"NL","5721LZ"
"NL","5724 AC"
"NL","5730AE"
"NL","5731 BG"
"NL","5731 EK"
"NL","5731AE"
"NL","5731HZ"
"NL","5731TM"
"NL","5731TS"
"NL","5735 CG"
"NL","5737PE"
"NL","5741 ND"
"NL","5741 NS"
"NL","5750 AA"
"NL","5751 BB"
"NL","5751 WJ"
"NL","5752 AC"
"NL","5753RR"
"NL","5754 HA"
"NL","5761 BJ"
"NL","5761 BV"
"NL","5761 EN"
"NL","5761PZ"
"NL","5800 AM"
"NL","5801 VV"
"NL","5801CR"
"NL","5802 CH"
"NL","5808 AM"
"NL","5813 AM"
"NL","5821 EE"
"NL","5821CV"
"NL","5830 AB"
"NL","5830AE"
"NL","5831"
"NL","5831 CK"
"NL","5831 JM"
"NL","5831 JV"
"NL","5831 RX"
