"COUNTRY_CODE","POST_CODE","REGION_CODE"
"AT","4652","AT31"
"AT","4652",""
"AT","4655","AT31"
"AT","4655",""
"AT","4656",""
"AT","4661","AT31"
"AT","4661",""
"AT","4663",""
"AT","4664","AT31"
"AT","4690",""
"AT","4690 ",""
"AT","4692",""
"AT","4694","AT31"
"AT","4701","AT31"
"AT","4701",""
"AT","4710","AT31"
"AT","4710",""
"AT","4713",""
"AT","4716",""
"AT","47209",""
"AT","4722","AT31"
"AT","4725",""
"AT","47251",""
"AT","4730",""
"AT","4731","AT31"
"AT","4733",""
"AT","4742",""
"AT","4752","AT31"
"AT","4770","AT31"
"AT","4774",""
"AT","4775","AT31"
"AT","4775",""
"AT","4780","AT31"
"AT","4780",""
"AT","4785",""
"AT","4786","AT31"
"AT","4792","AT31"
"AT","4792",""
"AT","4794","AT31"
"AT","4800","AT31"
"AT","4800",""
"AT","4801","AT22"
"AT","4801","AT31"
"AT","4801",""
"AT","4802","AT31"
"AT","4802",""
"AT","4810","AT31"
"AT","4810",""
"AT","4810 ",""
"AT","4810.0",""
"AT","4813","AT31"
"AT","4813",""
"AT","4819",""
"AT","4820","AT31"
"AT","4820",""
"AT","4820 ",""
"AT","4820.0",""
"AT","4822",""
"AT","4830","AT31"
"AT","4831 ",""
"AT","4840","AT31"
"AT","4840",""
"AT","4840.0",""
"AT","4841",""
"AT","4843",""
"AT","4844",""
"AT","4845","AT31"
"AT","4850",""
"AT","4851",""
"AT","4860",""
"AT","4860 ",""
"AT","4863","AT31"
"AT","4870","AT31"
"AT","4870",""
"AT","4871",""
"AT","4872","AT31"
"AT","4872",""
"AT","4872 ",""
"AT","48777",""
"AT","4880","AT31"
"AT","4881",""
"AT","48880",""
"AT","4890",""
"AT","4890 ",""
"AT","4893",""
"AT","4904",""
"AT","4906",""
"AT","4910","AT31"
"AT","4910",""
"AT","4910 ",""
"AT","4911","AT31"
"AT","4912",""
"AT","4921","AT31"
"AT","4924","AT31"
"AT","4942","AT31"
"AT","4943","AT31"
"AT","4950","AT31"
"AT","4950",""
"AT","4963",""
"AT","4963 ",""
"AT","4973",""
"AT","4980",""
"AT","4982","AT31"
"AT","5",""
"AT","5/17",""
"AT","500",""
"AT","5010","AT32"
"AT","5010",""
"AT","5010 ",""
"AT","5015","AT32"
"AT","5017",""
"AT","5020","AT31"
"AT","5020","AT32"
"AT","5020","AT33"
"AT","5020","ATZZ"
"AT","5020",""
"AT","5020 ","AT32"
"AT","5020 ",""
"AT","5020 SALZBURG","AT32"
"AT","5020 Salzburg",""
"AT","5020, HELLBRUNNER STRAßE 34","AT32"
"AT","5020.0",""
"AT","5021",""
"AT","5023","AT32"
"AT","5023",""
"AT","5023 ","AT32"
"AT","5024",""
"AT","5026","AT32"
"AT","5026",""
"AT","5027","AT32"
"AT","5027",""
"AT","5061","AT32"
"AT","5061",""
"AT","5061 Elsbethen",""
"AT","5071","AT32"
"AT","5071",""
"AT","5081","AT32"
"AT","5081",""
"AT","5082","AT32"
"AT","5082",""
"AT","5090",""
"AT","5091","AT32"
"AT","5091",""
"AT","5092","AT32"
"AT","5092",""
"AT","5101","AT32"
"AT","5101",""
"AT","5101.0",""
"AT","5102",""
"AT","51040",""
"AT","5110","AT32"
"AT","5110",""
"AT","5111",""
"AT","51114 160",""
"AT","5122","AT31"
"AT","5124",""
"AT","514.0",""
"AT","51400",""
"AT","51400.0",""
"AT","5142","AT31"
"AT","5144",""
"AT","5161","AT32"
"AT","5161",""
"AT","5161 ",""
"AT","5162","AT32"
"AT","5162",""
"AT","5163","AT32"
"AT","5163",""
"AT","5163 ",""
"AT","5164","AT32"
"AT","5164",""
"AT","5164 ",""
"AT","5201","AT32"
"AT","5201",""
"AT","5201 ",""
"AT","5202","AT32"
"AT","5202",""
"AT","5203",""
"AT","5204","AT32"
"AT","5204 ",""
"AT","5211","AT31"
"AT","5211",""
"AT","5230","AT31"
"AT","5230",""
"AT","5230 ",""
"AT","5231","AT32"
"AT","5242 ","AT31"
"AT","5244",""
"AT","5261",""
"AT","5274","AT31"
"AT","5274","AT32"
"AT","5280","AT31"
"AT","5280",""
"AT","5280 ",""
"AT","5282",""
"AT","5300",""
"AT","5301","AT32"
"AT","5301",""
"AT","5301 ",""
"AT","5303",""
"AT","5310","AT31"
"AT","5310",""
"AT","531824",""
"AT","5322",""
"AT","5323","AT32"
"AT","5324","AT32"
"AT","5325",""
"AT","53293",""
"AT","5330","AT32"
"AT","5330",""
"AT","5330 ",""
"AT","5330.0",""
"AT","5340","AT32"
"AT","5340",""
"AT","5340 ",""
"AT","5342",""
"AT","5350","AT32"
"AT","5350",""
"AT","5360","AT31"
"AT","5360","AT32"
"AT","5360",""
"AT","5360 ",""
"AT","5400","AT32"
"AT","5400",""
"AT","5400 ",""
"AT","5400.0",""
"AT","5411","AT32"
"AT","5412","AT32"
"AT","5412",""
"AT","5412 ",""
"AT","5421",""
"AT","5422",""
"AT","5424","AT32"
"AT","5431","AT32"
"AT","5431",""
"AT","5431 Kuchl, Austria",""
"AT","5440","AT32"
"AT","5441",""
"AT","5453","AT32"
"AT","5453",""
"AT","5500",""
"AT","5505",""
"AT","5531",""
"AT","5532",""
"AT","5532 Filzmoos",""
"AT","5541","AT32"
"AT","5541",""
"AT","5541.0",""
"AT","5542",""
"AT","5542 ",""
"AT","5542 Flachau",""
"AT","5550","AT32"
"AT","5550",""
"AT","5562","AT32"
"AT","5562",""
"AT","5570","AT32"
"AT","5570",""
"AT","5570 ",""
"AT","5571",""
"AT","5573",""
"AT","5580","AT32"
"AT","5580",""
"AT","5580.0",""
"AT","55801",""
"AT","5581","AT32"
"AT","5582","AT32"
"AT","5582",""
"AT","5591","AT32"
"AT","5591",""
"AT","5600","AT32"
"AT","5600",""
"AT","5600 St. Johann im Pongau","AT32"
"AT","5602","AT32"
"AT","5602",""
"AT","5603",""
"AT","5603 Kleinarl",""
"AT","5611",""
"AT","5611 Grossal ",""
"AT","5620",""
"AT","5621.0",""
"AT","5622",""
"AT","5630","AT32"
"AT","5630",""
"AT","5630 ",""
"AT","5632",""
"AT","5640","AT32"
"AT","5640",""
"AT","5640 ",""
"AT","5652","AT32"
"AT","5652",""
"AT","5660",""
"AT","5661","AT32"
"AT","5661",""
"AT","5662",""
"AT","5671","AT32"
"AT","5671",""
"AT","5672","AT32"
"AT","5672",""
"AT","5700","AT32"
"AT","5700",""
"AT","5700 ","AT32"
"AT","5700 ",""
"AT","5700 Zell am See",""
"AT","5700.0",""
"AT","5710","AT32"
"AT","5710",""
"AT","5710 ",""
"AT","5721",""
"AT","5730","AT32"
"AT","5730",""
"AT","5730 ",""
"AT","5733","AT32"
"AT","5733",""
"AT","5733 ",""
"AT","5741","AT32"
"AT","5741",""
"AT","5741 Neukirchen am Grossvenediger",""
"AT","5742",""
"AT","5743",""
"AT","5743 Krimml",""
"AT","5751 ","AT32"
"AT","5752","AT32"
"AT","5753","AT32"
"AT","5753",""
"AT","5753 ",""
"AT","5753.0",""
"AT","5754","AT32"
"AT","5754",""
"AT","5760","AT32"
"AT","5760",""
"AT","5760 ",""
"AT","5761",""
"AT","5771","AT32"
"AT","5771",""
"AT","5771.0",""
"AT","60032206660",""
"AT","6010","AT33"
"AT","6010",""
"AT","6020","AT33"
"AT","6020",""
"AT","6020 ","AT33"
"AT","6020 ",""
"AT","6020 INNSBRUCK","AT33"
"AT","6020.0",""
"AT","60230  ",""
"AT","6026",""
"AT","60549",""
"AT","6060","AT33"
"AT","6060",""
"AT","6060 ",""
"AT","6060.0",""
"AT","6063","AT33"
"AT","6063",""
"AT","6063 ",""
"AT","6063.0",""
"AT","6065",""
"AT","6067","AT33"
"AT","6067",""
"AT","6067 ","AT33"
"AT","6068",""
"AT","6068.0",""
"AT","6072",""
"AT","6072 ",""
"AT","6080",""
"AT","6082",""
"AT","6091",""
"AT","6092",""
"AT","6094","AT33"
"AT","6094",""
"AT","61-844",""
"AT","6100","AT33"
"AT","6100",""
"AT","6100 ",""
"AT","6100.0",""
"AT","6105","AT33"
"AT","6105",""
"AT","6105 ",""
"AT","6108",""
"AT","6111","AT33"
"AT","6111",""
"AT","6112","AT33"
"AT","6112",""
"AT","6112 ",""
"AT","6121",""
"AT","6122",""
"AT","6123",""
"AT","6130","AT22"
"AT","6130","AT33"
"AT","6130",""
"AT","6130 ",""
"AT","6130.0",""
"AT","6133",""
"AT","6134","AT33"
"AT","6135",""
"AT","6135 ",""
"AT","6136",""
"AT","6136 ",""
"AT","6141",""
"AT","6142",""
"AT","6143","AT33"
"AT","6143",""
"AT","6150","AT33"
"AT","6150",""
"AT","6152","AT33"
"AT","6154","AT33"
"AT","6157",""
"AT","6161",""
"AT","6162",""
"AT","6166","AT33"
"AT","6166",""
"AT","6167","AT33"
"AT","6167",""
"AT","6167 ",""
"AT","6170","AT33"
"AT","6170",""
"AT","6175","AT33"
"AT","6175",""
"AT","6176","AT33"
"AT","6176",""
"AT","6183.0",""
"AT","62 93",""
"AT","6200","AT33"
"AT","6200",""
"AT","6200	","AT33"
"AT","6200.0",""
"AT","62067 ",""
"AT","6212","AT33"
"AT","6212",""
"AT","6212 ",""
"AT","6213","AT33"
"AT","6213",""
"AT","6215",""
"AT","6215 ",""
"AT","6233",""
"AT","6236","AT33"
"AT","6236",""
"AT","6240","AT33"
"AT","6241",""
"AT","6250","AT33"
"AT","6250",""
"AT","6250.0",""
"AT","6252","AT33"
"AT","6252",""
"AT","6263","AT33"
"AT","6263",""
"AT","6263 ",""
"AT","6263 Fügen",""
"AT","6264",""
"AT","6272",""
"AT","6274",""
"AT","6274 ","AT33"
"AT","6275",""
"AT","6277",""
"AT","6280","AT33"
"AT","6280",""
"AT","6280 ",""
"AT","6281",""
"AT","6283",""
"AT","6290","AT33"
"AT","6290",""
"AT","6290 ",""
"AT","6290.0",""
"AT","6292",""
"AT","6292 ",""
"AT","6293","AT33"
"AT","6293",""
"AT","6293.0",""
"AT","6294",""
"AT","6295",""
"AT","6295 ",""
"AT","63",""
"AT","6300","AT33"
"AT","6300",""
"AT","6300 ",""
"AT","63000",""
"AT","6306","AT33"
"AT","6306",""
"AT","6311","AT33"
"AT","6313","AT33"
"AT","6313",""
"AT","6314",""
"AT","6322","AT21"
"AT","6322","AT33"
"AT","6322",""
"AT","633 1010",""
"AT","6330","AT33"
"AT","6330",""
"AT","6330 ",""
"AT","6334","AT33"
"AT","6334",""
"AT","6335",""
"AT","6336",""
"AT","6336 ",""
"AT","6341","AT33"
"AT","6341",""
"AT","6342",""
"AT","6344",""
"AT","6345",""
"AT","6351",""
"AT","6351 ",""
"AT","6352",""
"AT","6353",""
"AT","6353 ",""
"AT","6361",""
"AT","6363","AT33"
"AT","6363",""
"AT","6364",""
"AT","6364 ",""
"AT","6365","AT33"
"AT","6365",""
"AT","6370","AT33"
"AT","6370",""
"AT","6370 ",""
"AT","6371 ",""
"AT","6373",""
"AT","6373 ",""
"AT","6380","AT33"
"AT","6380",""
"AT","6380 ",""
"AT","6380 St. Johann in Tirol","AT33"
"AT","6380.0",""
"AT","6382",""
"AT","6383",""
"AT","6383.0",""
"AT","6391","AT33"
"AT","6391",""
"AT","6391 Fieberbrunn",""
"AT","6391.0",""
"AT","6401","AT33"
"AT","6401",""
"AT","6404",""
"AT","6405",""
"AT","6410","AT33"
"AT","6410",""
"AT","6410.0",""
"AT","6414","AT33"
"AT","6414",""
"AT","6422","AT33"
"AT","6422",""
"AT","6425","AT33"
"AT","6425",""
"AT","6426",""
"AT","6430","AT33"
"AT","6432",""
"AT","6433",""
"AT","6441",""
"AT","6444",""
"AT","6450",""
"AT","6450.0",""
"AT","6456",""
"AT","6460","AT33"
"AT","6460",""
"AT","6460 Imst",""
"AT","6464","AT33"
"AT","6464",""
"AT","6473","AT33"
"AT","6481 St. Leonhard",""
"AT","6500","AT33"
"AT","6500",""
"AT","6511","AT33"
"AT","6511",""
"AT","6522",""
"AT","6524",""
"AT","6531","AT33"
"AT","6531",""
"AT","6532",""
"AT","6533","AT33"
"AT","6533",""
"AT","6533 ",""
"AT","6533 FISS Austria",""
"AT","6534","AT33"
"AT","6534",""
"AT","6542","AT33"
"AT","6543","AT33"
"AT","6543",""
"AT","6551","AT33"
"AT","6553",""
"AT","6553 See im Paznaun Austria",""
"AT","6555","AT33"
"AT","6555",""
"AT","6561",""
"AT","6562",""
"AT","6563 Galtür Austria",""
"AT","6572",""
"AT","6580",""
"AT","6580 ",""
"AT","6600","AT33"
"AT","6600",""
"AT","6600 ","AT33"
"AT","6600 ",""
"AT","6600.0",""
"AT","6604",""
"AT","6607","AT33"
"AT","6611",""
"AT","6631",""
"AT","6631 ",""
"AT","6632","AT33"
"AT","6632",""
"AT","6632 ","AT33"
"AT","6644",""
"AT","6644 ",""
"AT","6647","AT33"
"AT","6652",""
"AT","6653",""
"AT","6673.0",""
"AT","6674","AT33"
"AT","6675","AT12"
"AT","6675","AT33"
"AT","6675",""
"AT","6682",""
"AT","6691",""
"AT","67/2 1130 Vienna",""
"AT","6700","AT34"
"AT","6700",""
"AT","6700.0",""
"AT","6706",""
"AT","6706 ",""
"AT","6707","AT34"
"AT","6707",""
"AT","6708",""
"AT","6710","AT34"
"AT","6710",""
"AT","6710.0",""
"AT","6712","AT34"
"AT","6712",""
"AT","6712.0",""
"AT","6713","AT34"
"AT","6713",""
"AT","6714 ",""
"AT","6722","AT34"
"AT","6731",""
"AT","6731.0",""
"AT","6733",""
"AT","6741",""
"AT","6752","AT34"
"AT","6752",""
"AT","6763",""
"AT","6763 ",""
"AT","6764","AT34"
"AT","6764",""
"AT","6764 Lech",""
"AT","6764 Oberlech am Arlberg",""
"AT","6767",""
"AT","6773",""
"AT","6774","AT34"
"AT","6774",""
"AT","6780","AT34"
"AT","6780",""
"AT","6780 ",""
"AT","6787","AT34"
"AT","6787",""
"AT","6793",""
"AT","6800","AT34"
"AT","6800",""
"AT","6800 ",""
"AT","6800.0",""
"AT","6807",""
"AT","6812",""
"AT","6820","AT34"
"AT","6820",""
"AT","6822","AT34"
"AT","6824",""
"AT","6830","AT34"
"AT","6830",""
"AT","6830.0",""
"AT","6832",""
"AT","6832  ",""
"AT","6833","AT34"
"AT","6833 ",""
"AT","6835",""
"AT","6835 ",""
"AT","6837","AT34"
"AT","6837",""
"AT","6840","AT34"
"AT","6840",""
"AT","6840 ",""
"AT","6841",""
"AT","6842",""
"AT","6844","AT34"
"AT","6844",""
"AT","6845","AT34"
"AT","6845",""
"AT","6845 ","AT34"
"AT","6845 ",""
"AT","6850","AT34"
"AT","6850",""
"AT","6850 ",""
"AT","6850.0",""
"AT","6851","AT34"
"AT","6858",""
"AT","6858 ",""
"AT","6861",""
"AT","6863","AT34"
"AT","6863",""
"AT","6866",""
"AT","6867",""
"AT","6870","AT34"
"AT","6870",""
"AT","6870 ",""
"AT","6870 Bezau",""
"AT","6870.0",""
"AT","687W+8H Vienna, Austria",""
"AT","6882",""
"AT","6883",""
"AT","6883 Au",""
"AT","6890","AT34"
"AT","6890",""
"AT","6890.0",""
"AT","68A-1210",""
"AT","6900","AT34"
"AT","6900",""
"AT","6900 ","AT34"
"AT","6900 ",""
"AT","6900.0",""
"AT","69000",""
"AT","6901 ",""
"AT","6911","AT34"
"AT","6911",""
"AT","6912",""
"AT","6912 ",""
"AT","6914",""
"AT","6921",""
"AT","6922","AT34"
"AT","6922",""
"AT","6922 ",""
"AT","6922.0",""
"AT","6923","AT34"
"AT","6923",""
"AT","6923 ","AT34"
"AT","6934","AT34"
"AT","6951","AT34"
"AT","6951",""
"AT","6952","AT34"
"AT","6952",""
"AT","6960",""
"AT","6960 ",""
"AT","6961","AT34"
"AT","6961",""
"AT","6971","AT34"
"AT","6971",""
"AT","6971.0",""
"AT","6973","AT34"
"AT","6973",""
"AT","6991","AT34"
"AT","6991",""
"AT","6992","AT22"
"AT","6992",""
"AT","6993","AT34"
"AT","6993",""
"AT","6993 ",""
"AT","6993.0",""
"AT","7000","AT11"
"AT","7000",""
"AT","7000 ","AT11"
"AT","7000 ",""
"AT","7000.0",""
"AT","70000",""
"AT","7011","AT11"
"AT","7011",""
"AT","7020","AT32"
"AT","7022",""
"AT","7024","AT11"
"AT","7041",""
"AT","7051",""
"AT","705280","AT31"
"AT","7053",""
"AT","7061",""
"AT","7063",""
"AT","7071","AT11"
"AT","7071",""
"AT","7081",""
"AT","7100","AT11"
"AT","7100",""
"AT","7111",""
"AT","7122","AT11"
"AT","7122","AT12"
"AT","7122",""
"AT","7123",""
"AT","7131",""
"AT","7132","AT11"
"AT","7132",""
"AT","7141",""
"AT","7142","AT11"
"AT","7142","ATZZ"
"AT","7142",""
"AT","7143","AT11"
"AT","7143",""
"AT","7152",""
"AT","7189.0",""
"AT","7210","AT11"
"AT","7210 MATTERSBURG","AT11"
"AT","7221",""
"AT","7301","AT11"
"AT","7301",""
"AT","7304","AT11"
"AT","7312","AT11"
"AT","7312",""
"AT","7312 ",""
"AT","7321",""
"AT","7331",""
"AT","7344","AT11"
"AT","7350","AT11"
"AT","7350",""
"AT","7370",""
"AT","7400","AT11"
"AT","7400",""
"AT","7410",""
"AT","7410.0",""
"AT","7411",""
"AT","7421","AT12"
"AT","7421","AT13"
"AT","7421",""
"AT","7422",""
"AT","7423","AT11"
"AT","7423",""
"AT","7425 ",""
"AT","7431","AT11"
"AT","7432","AT11"
"AT","7432",""
"AT","7443",""
"AT","7453","AT11"
"AT","7461","AT11"
"AT","7463",""
"AT","7472","AT11"
"AT","75007",""
"AT","7501",""
"AT","7503",""
"AT","7512","AT11"
"AT","7520",""
"AT","7521","AT11"
"AT","7521",""
"AT","7522",""
"AT","7540","AT11"
"AT","7540",""
"AT","7544",""
"AT","7551",""
"AT","7561",""
"AT","7571",""
"AT","7571 ",""
"AT","775020","AT32"
"AT","79342105",""
"AT","8 010 GRAZ","AT22"
"AT","80-10",""
"AT","8010","AT11"
"AT","8010","AT22"
"AT","8010","AT31"
"AT","8010","AT32"
"AT","8010","ATZZ"
"AT","8010",""
"AT","8010	",""
"AT","8010 ","AT22"
"AT","8010 ",""
"AT","8010  ",""
"AT","8010 GRAZ","AT22"
"AT","8010 Graz",""
"AT","8010.0",""
"AT","8011","AT22"
"AT","8011",""
"AT","8011 ",""
"AT","8018",""
"AT","8020","AT22"
"AT","8020","DE9"
"AT","8020",""
"AT","8020 ",""
"AT","8020 GRAZ","AT22"
"AT","8020 Graz",""
"AT","8020.0",""
"AT","8021","AT22"
"AT","8028",""
"AT","8036","AT22"
"AT","8036","ATZZ"
"AT","8036",""
"AT","8036 ",""
"AT","8036 GRAZ","AT22"
"AT","8036.0",""
"AT","8041","AT22"
"AT","8041",""
"AT","8041 ","AT22"
"AT","8041 ",""
"AT","8042","AT22"
"AT","8042",""
"AT","8042 ",""
"AT","8043","AT22"
"AT","8043",""
"AT","8043 ",""
"AT","8044","AT22"
"AT","8044",""
"AT","8045","AT22"
"AT","8045",""
"AT","8045 ",""
"AT","8045 Graz",""
"AT","8045.0",""
"AT","8046","AT22"
"AT","8046",""
"AT","8047","AT22"
"AT","8047",""
"AT","8051","AT22"
"AT","8051",""
"AT","8052","AT22"
"AT","8052",""
"AT","8053","AT22"
"AT","8053",""
"AT","8054","AT22"
"AT","8054",""
"AT","8055","AT22"
"AT","8055",""
"AT","8055 ",""
"AT","8062",""
"AT","8063","AT22"
"AT","8072","AT22"
"AT","8073",""
"AT","8074","AT22"
"AT","8074",""
"AT","8074 GRAMBACH","AT22"
"AT","8074 Grambach",""
"AT","8074.0",""
"AT","8075","AT22"
"AT","8075",""
"AT","8075 ",""
"AT","8076","AT22"
"AT","8076",""
"AT","8077","AT22"
"AT","8077",""
"AT","8080",""
"AT","8081","AT22"
"AT","8081",""
"AT","8082","AT22"
"AT","8082",""
"AT","8083","AT22"
"AT","8090",""
"AT","8091","AT13"
"AT","8092","AT22"
"AT","8092",""
"AT","8093","AT22"
"AT","8093",""
"AT","8093 ",""
"AT","8100 GRAZ","AT22"
"AT","8101","AT22"
"AT","8101",""
"AT","8101 ","AT22"
"AT","8102","AT22"
"AT","8103","AT22"
"AT","8103",""
"AT","8103 ",""
"AT","8103.0",""
"AT","8111","AT22"
"AT","8111",""
"AT","8112","AT22"
"AT","8113",""
"AT","81131",""
"AT","8114",""
"AT","8120",""
"AT","8121","AT22"
"AT","8124","AT22"
"AT","8130","AT22"
"AT","8130",""
"AT","8141","AT22"
"AT","8141",""
"AT","8143","AT22"
"AT","8143",""
"AT","8144","AT22"
"AT","8144",""
"AT","8151","AT22"
"AT","8151",""
"AT","8152","AT22"
"AT","8160","AT22"
"AT","8160",""
"AT","8162","AT22"
"AT","8162",""
"AT","8171",""
"AT","8181","AT22"
"AT","8184","AT22"
"AT","8190","AT22"
"AT","8190",""
"AT","8191","AT22"
"AT","8192",""
"AT","8200","AT22"
"AT","8200",""
"AT","8200 ",""
"AT","8212","AT22"
"AT","8212",""
"AT","8221",""
"AT","8224","AT22"
"AT","8224",""
"AT","8225","AT22"
"AT","8225",""
"AT","8230","AT22"
"AT","8230",""
"AT","8230 ",""
"AT","8232","AT22"
"AT","8232",""
"AT","8241","AT22"
"AT","8241",""
"AT","8242 St. Lorenzen am Wechsel","AT22"
"AT","8243","AT22"
"AT","8250","AT22"
"AT","8250",""
"AT","8262","AT22"
"AT","8263","AT22"
"AT","8263 ","AT22"
"AT","8263 ",""
"AT","8265","AT22"
"AT","8265",""
"AT","8271","AT22"
"AT","8273","AT22"
"AT","8280","AT22"
"AT","8280",""
"AT","8282",""
"AT","8292","AT22"
"AT","8295",""
"AT","8301 ",""
"AT","8302","AT22"
"AT","8306",""
"AT","8311","AT22"
"AT","8321",""
"AT","8322",""
"AT","8324","AT22"
"AT","8330","AT22"
"AT","8330",""
"AT","8330 ",""
"AT","8332","AT22"
"AT","8333","AT22"
"AT","8333",""
"AT","8334","AT22"
"AT","8341","AT22"
"AT","8341",""
"AT","8341 ",""
"AT","8342","AT22"
"AT","8342",""
"AT","8342 ","AT22"
"AT","8343 	",""
"AT","8344","AT22"
"AT","8344",""
"AT","8344	",""
"AT","8344.0",""
"AT","8345","AT22"
"AT","8345",""
"AT","8350","AT22"
"AT","8350",""
"AT","8350 ",""
"AT","8352","AT22"
"AT","8353","AT22"
"AT","8353",""
"AT","8354","AT22"
"AT","8354	",""
"AT","8361","AT22"
"AT","8361",""
"AT","8361 ",""
"AT","83737",""
"AT","8380","AT11"
"AT","8383","AT11"
"AT","8383",""
"AT","8401","AT22"
"AT","8401",""
"AT","8401 ","AT22"
"AT","8403","AT22"
"AT","8403",""
"AT","8403 ",""
"AT","8410","AT22"
"AT","8411","AT22"
"AT","8413",""
"AT","8422","AT22"
"AT","8422",""
"AT","8423","AT22"
"AT","8423",""
"AT","8424","AT22"
"AT","8430","AT22"
"AT","8430",""
"AT","8431",""
"AT","8434","AT22"
"AT","84342",""
"AT","8435","AT22"
"AT","8435",""
"AT","8444","AT22"
"AT","845",""
"AT","8450","AT22"
"AT","8451",""
"AT","8452","AT22"
"AT","8452 ",""
"AT","8454","AT22"
"AT","8454 ",""
"AT","8461",""
"AT","8462",""
"AT","8462 ",""
"AT","8463",""
"AT","8472","AT22"
"AT","8472",""
"AT","8473","AT22"
"AT","8480","AT22"
"AT","8480",""
"AT","8483","AT22"
"AT","8483",""
"AT","8490","AT22"
"AT","8490",""
"AT","8490 ",""
"AT","8492","AT22"
"AT","8500",""
"AT","8501","AT22"
"AT","8501",""
"AT","8504","AT22"
"AT","8510","AT22"
"AT","8522","AT22"
"AT","8522",""
"AT","853",""
"AT","8530","AT21"
"AT","8530","AT22"
"AT","8530",""
"AT","8530 ","AT22"
"AT","8530 ",""
"AT","8551","AT22"
"AT","8551",""
"AT","8552","AT22"
"AT","8552",""
"AT","8552 ",""
"AT","8570","AT22"
"AT","8570",""
"AT","8570 ","AT22"
"AT","8572","AT22"
"AT","8580","AT22"
"AT","8580",""
"AT","8582","AT22"
"AT","8582 ","AT22"
"AT","8583","AT22"
"AT","8583",""
"AT","8591","AT22"
"AT","8591 Maria Lankowitz ","AT22"
"AT","8600","AT22"
"AT","8600",""
"AT","8600 ","AT13"
"AT","8600 ",""
"AT","8600 Bruck/Mur",""
"AT","8605","AT22"
"AT","8605",""
"AT","8605 ",""
"AT","8612","AT22"
"AT","8614","AT22"
"AT","8614",""
"AT","8625",""
"AT","8630","AT22"
"AT","8641",""
"AT","8643","AT22"
"AT","8650","AT22"
"AT","8652","AT22"
"AT","8653",""
"AT","8654",""
"AT","8660",""
"AT","8662","AT22"
"AT","8662",""
"AT","8665","AT13"
"AT","8670","AT22"
"AT","8680","AT22"
"AT","8700","AT22"
"AT","8700",""
"AT","8700 ",""
"AT","8712 NIKLASDORF","AT22"
"AT","8720","AT22"
"AT","8720",""
"AT","8720 ","AT22"
"AT","8723","AT22"
"AT","8723",""
"AT","8724","AT22"
"AT","8724",""
"AT","8724 ","AT22"
"AT","8732","AT22"
"AT","8733",""
"AT","8734","AT22"
"AT","8740","AT22"
"AT","8740",""
"AT","8741","AT22"
"AT","8750","AT22"
"AT","8750",""
"AT","8753","AT22"
"AT","8755","AT22"
"AT","8755",""
"AT","8761",""
"AT","8762",""
"AT","8763",""
"AT","8764",""
"AT","8772",""
"AT","8774",""
"AT","8775",""
"AT","8783","AT22"
"AT","8784","AT22"
"AT","8786","AT22"
"AT","8786",""
"AT","8786.0",""
"AT","8790","AT22"
"AT","8790",""
"AT","8793","AT22"
"AT","8793",""
"AT","8812",""
"AT","8813","AT22"
"AT","8813",""
"AT","8820","AT22"
"AT","8822","AT22"
"AT","8831","AT22"
"AT","8832","AT22"
"AT","8832",""
"AT","8843","AT22"
"AT","8844",""
"AT","8850","AT22"
"AT","8852 ",""
"AT","8852 STOLZALPE","AT22"
"AT","8854","AT22"
