"COUNTRY_CD","POSTAL_CODE"
"PT","4100-034"
"PT","4100-064"
"PT","4100-068"
"PT","4100-079"
"PT","4100-091 Porto"
"PT","4100-092"
"PT","4100-097"
"PT","4100-111"
"PT","4100-111 Porto"
"PT","4100-115"
"PT","4100-116"
"PT","4100-116 "
"PT","4100-120"
"PT","4100-125"
"PT","4100-130"
"PT","4100-133"
"PT","4100-135"
"PT","4100-137"
"PT","4100-186"
"PT","4100-199"
"PT","4100-206"
"PT","4100-225"
"PT","4100-233"
"PT","4100-246"
"PT","4100-247"
"PT","4100-280"
"PT","4100-320"
"PT","4100-321"
"PT","4100-341"
"PT","4100-348"
"PT","4100-358"
"PT","4100-359"
"PT","4100-365"
"PT","4100-365 Porto"
"PT","4100-366"
"PT","4100-366 Porto"
"PT","4100-378 Porto"
"PT","4100-398"
"PT","4100-409"
"PT","4100-414"
"PT","4100-420 Porto"
"PT","4100-431 Porto"
"PT","4100-442"
"PT","4100-442 Porto"
"PT","4100-468"
"PT","4100-471"
"PT","4100-479"
"PT","4100-481"
"PT","4100-506"
"PT","4100-506 Aldoar"
"PT","4100-506 Porto"
"PT","4100-512"
"PT","4125-375"
"PT","4149 002"
"PT","4149-002"
"PT","4149-008 Porto"
"PT","4150"
"PT","4150 - 335"
"PT","4150 - 386"
"PT","4150 - 389"
"PT","4150 119"
"PT","4150 180"
"PT","4150 356"
"PT","4150 417"
"PT","4150 652"
"PT","4150 758"
"PT","4150-002"
"PT","4150-003"
"PT","4150-043"
"PT","4150-063"
"PT","4150-074"
"PT","4150-074 Porto"
"PT","4150-084"
"PT","4150-098"
"PT","4150-119"
"PT","4150-124"
"PT","4150-135"
"PT","4150-146"
"PT","4150-160"
"PT","4150-171"
"PT","4150-177"
"PT","4150-177 "
"PT","4150-179"
"PT","4150-182"
"PT","4150-212"
"PT","4150-213"
"PT","4150-243"
"PT","4150-282"
"PT","4150-285"
"PT","4150-302"
"PT","4150-335"
"PT","4150-346"
"PT","4150-348"
"PT","4150-356"
"PT","4150-375"
"PT","4150-377"
"PT","4150-378"
"PT","4150-386"
"PT","4150-389"
"PT","4150-412"
"PT","4150-430"
"PT","4150-485"
"PT","4150-554"
"PT","4150-554 "
"PT","4150-564"
"PT","4150-589"
"PT","4150-589 Porto"
"PT","4150-615"
"PT","4150-620"
"PT","4150-620 PORTO"
"PT","4150-651"
"PT","4150-652"
"PT","4150-654"
"PT","4150-694"
"PT","4150-701"
"PT","4150-704"
"PT","4150-707"
"PT","4150-712 Porto"
"PT","4150-713"
"PT","4150-744"
"PT","4150-748"
"PT","4150-760"
"PT","4150-762"
"PT","4150-800"
"PT","4150003"
"PT","4150564"
"PT","4150596"
"PT","4169-005"
"PT","4169-006"
"PT","4169-006 Porto"
"PT","4169-007"
"PT","4200"
"PT","4200 - 072"
"PT","4200 - 422 Porto"
"PT","4200 -465"
"PT","4200 030"
"PT","4200 072"
"PT","4200 135"
"PT","4200 218"
"PT","4200 298"
"PT","4200 319"
"PT","4200 350"
"PT","4200 465"
"PT","4200 804"
"PT","4200-0008"
"PT","4200-013"
"PT","4200-019"
"PT","4200-024"
"PT","4200-027"
"PT","4200-030"
"PT","4200-054"
"PT","4200-070 Porto, Portugal"
"PT","4200-072"
"PT","4200-074"
"PT","4200-077"
"PT","4200-096"
"PT","4200-098"
"PT","4200-101"
"PT","4200-105"
"PT","4200-106"
"PT","4200-107"
"PT","4200-128"
"PT","4200-128 Porto"
"PT","4200-129"
"PT","4200-131"
"PT","4200-135"
"PT","4200-154"
"PT","4200-186 "
"PT","4200-192"
"PT","4200-194"
"PT","4200-198"
"PT","4200-202 Porto"
"PT","4200-205"
"PT","4200-205 Porto"
"PT","4200-208"
"PT","4200-213"
"PT","4200-217"
"PT","4200-218"
"PT","4200-221"
"PT","4200-225"
"PT","4200-228"
"PT","4200-238"
"PT","4200-239"
"PT","4200-249"
"PT","4200-252"
"PT","4200-253"
"PT","4200-283"
"PT","4200-287"
"PT","4200-303"
"PT","4200-310 Porto"
"PT","4200-314"
"PT","4200-319"
"PT","4200-320"
"PT","4200-322 PORTO"
"PT","4200-325"
"PT","4200-351"
"PT","4200-365"
"PT","4200-392"
"PT","4200-422"
"PT","4200-445"
"PT","4200-464"
"PT","4200-465"
"PT","4200-465 "
"PT","4200-475"
"PT","4200-476"
"PT","4200-479"
"PT","4200-484"
"PT","4200-497"
"PT","4200-500"
"PT","4200-502"
"PT","4200-516"
"PT","4200-604"
"PT","4200-804"
"PT","4200072"
"PT","4200096"
"PT","4200135"
"PT","4249 004"
"PT","4249-004"
"PT","4249-009"
"PT","4250"
"PT","4250 380"
"PT","4250-007"
"PT","4250-028"
"PT","4250-030"
"PT","4250-068"
"PT","4250-079"
"PT","4250-101 Porto"
"PT","4250-161"
"PT","4250-161 "
"PT","4250-177"
"PT","4250-177 "
"PT","4250-186"
"PT","4250-192"
"PT","4250-246"
"PT","4250-258"
"PT","4250-309"
"PT","4250-339"
"PT","4250-364"
"PT","4250-376"
"PT","4250-380"
"PT","4250-397"
"PT","4250-398 Porto"
"PT","4250-420"
"PT","4250-424"
"PT","4250-424 "
"PT","4250-449"
"PT","4250-451"
"PT","4250-464"
"PT","4250-469"
"PT","4250-470"
"PT","4250-478"
"PT","4250-495"
"PT","4250-498"
"PT","4250-504"
"PT","4250-528"
"PT","4300"
"PT","4300 - 030"
"PT","4300 - 278"
"PT","4300 082"
"PT","4300 085"
"PT","4300 401 Porto"
"PT","4300 428"
"PT","4300-006"
"PT","4300-030"
"PT","4300-050"
"PT","4300-059"
"PT","4300-066"
"PT","4300-071"
"PT","4300-082"
"PT","4300-096"
"PT","4300-096 "
"PT","4300-096 Porto"
"PT","4300-119"
"PT","4300-136"
"PT","4300-170"
"PT","4300-172"
"PT","4300-196"
"PT","4300-218"
"PT","4300-219"
"PT","4300-251"
"PT","4300-271"
"PT","4300-278"
"PT","4300-338"
"PT","4300-347"
"PT","4300-357"
"PT","4300-361"
"PT","4300-401 Porto "
"PT","4300-415"
"PT","4300-426"
"PT","4300-428"
"PT","4300-455"
"PT","4300-466"
"PT","4350"
"PT","4350 - 016"
"PT","4350 151"
"PT","4350 158"
"PT","4350 300"
"PT","4350-016"
"PT","4350-020"
"PT","4350-106"
"PT","4350-151"
"PT","4350-163"
"PT","4350-171 Porto"
"PT","4350-185"
"PT","4350-317 Porto"
"PT","4350-330"
"PT","4350-336"
"PT","4350-415"
"PT","4350-415 Porto"
"PT","4369-478"
"PT","4399 4740- Esposende"
"PT","440-109"
"PT","4400"
"PT","4400 034"
"PT","4400 240"
"PT","4400-013"
"PT","4400-017"
"PT","4400-031"
"PT","4400-039"
"PT","4400-050"
"PT","4400-061"
"PT","4400-088"
"PT","4400-103"
"PT","4400-107"
"PT","4400-107 VILA NOVA DE GAIA"
"PT","4400-109"
"PT","4400-111"
"PT","4400-111 Vila Nova de Gaia "
"PT","4400-119"
"PT","4400-129"
"PT","4400-134"
"PT","4400-137"
"PT","4400-170 V. N. Gaia"
"PT","4400-174"
"PT","4400-174 Vila Nova de Gaia"
"PT","4400-193 Vila Nova de Gaia"
"PT","4400-195 VILA NOVA DE GAIA"
"PT","4400-232"
"PT","4400-233"
"PT","4400-252"
"PT","4400-252 Vila Nova de Gaia"
"PT","4400-261"
"PT","4400-313"
"PT","4400-313 "
"PT","4400-335"
"PT","4400-356"
"PT","4400-356 Canidelo"
"PT","4400-408"
"PT","4400-478"
"PT","4400-499"
"PT","4400-525"
"PT","4400-658"
"PT","4400-703"
"PT","4404-509"
"PT","4405"
"PT","4405 - 604"
"PT","4405 034"
"PT","4405 594"
"PT","4405-269"
"PT","4405-531"
"PT","4405-535"
"PT","4405-540"
"PT","4405-565"
"PT","4405-566"
"PT","4405-585"
"PT","4405-594"
"PT","4405-671 Vila Nova de Gaia, Portugal"
"PT","4405-678"
"PT","4405-685"
"PT","4405-699"
"PT","4405-715"
"PT","4405-760"
"PT","4405-765"
"PT","4405-766"
"PT","4405-773"
"PT","4405-773 "
"PT","4405-783"
"PT","4405-786"
"PT","4405-791"
"PT","4405-793"
"PT","4405-827"
"PT","4405-855"
"PT","4405-867"
"PT","4405-993"
"PT","4406-801"
"PT","4409 – 513"
"PT","4410"
"PT","4410 - 137"
"PT","4410 076"
"PT","4410 406"
"PT","4410-076"
"PT","4410-099"
"PT","4410-104"
"PT","4410-132"
"PT","4410-137"
"PT","4410-155"
"PT","4410-236 Canelas"
"PT","4410-241"
"PT","4410-269"
"PT","4410-283"
"PT","4410-303"
"PT","4410-320"
"PT","4410-328"
"PT","4410-387"
"PT","4410-390"
"PT","4410-402"
"PT","4410-406"
"PT","4410-410"
"PT","4410-410 Arcozelo"
"PT","4410-423"
"PT","4410-423 Arcozelo"
"PT","4410-440"
"PT","4410-463"
"PT","4410-535"
"PT","4411 801"
"PT","4411-701"
"PT","4415"
"PT","4415-019"
"PT","4415-019 Perosinho"
"PT","4415-132"
"PT","4415-133"
"PT","4415-136"
"PT","4415-207 "
"PT","4415-284"
"PT","4415-284 Pedroso"
"PT","4415-334"
"PT","4415-346"
"PT","4415-372"
"PT","4415-390"
"PT","4415-434"
"PT","4415-486"
"PT","4415-600"
"PT","4415-723"
"PT","4415-723 "
"PT","4415-870"
"PT","4420"
"PT","4420 164"
"PT","4420 230"
"PT","4420-000"
"PT","4420-009"
"PT","4420-074"
"PT","4420-086"
"PT","4420-100"
"PT","4420-155"
"PT","4420-163 Gondomar"
"PT","4420-183"
"PT","4420-193"
"PT","4420-193 Gondomar"
"PT","4420-195"
"PT","4420-243"
"PT","4420-245"
"PT","4420-294"
"PT","4420-307"
"PT","4420-336"
"PT","4420-336 "
"PT","4420-353"
"PT","4420-355"
"PT","4420-369"
"PT","4420-464"
"PT","4420-478"
"PT","4420-479"
"PT","4420-527"
"PT","4420-527 "
"PT","4420-610"
"PT","4420-639 "
"PT","4420-668"
"PT","4420164"
"PT","4420369"
"PT","4425-027"
"PT","4425-057"
"PT","4425-072"
"PT","4425-120"
"PT","4425-126"
"PT","4425-135"
"PT","4425-151"
"PT","4425-163"
"PT","4425-193"
"PT","4425-196"
"PT","4425-296"
"PT","4425-455"
"PT","4425-605 Pedrouços"
"PT","4425-622"
"PT","4425-636 Pedrouços"
"PT","4425-672"
"PT","4425-756"
"PT","4430"
"PT","4430 - 835"
"PT","4430 761"
"PT","4430-021"
"PT","4430-054"
"PT","4430-066"
"PT","4430-072"
"PT","4430-090"
"PT","4430-093"
"PT","4430-107"
"PT","4430-107 VILA NOVA DE GAIA"
"PT","4430-108 Vila Nova de Gaia"
"PT","4430-109"
"PT","4430-111"
"PT","4430-164 Vila Nova de Gaia"
"PT","4430-175"
"PT","4430-179"
"PT","4430-185"
"PT","4430-190"
"PT","4430-194"
"PT","4430-201"
"PT","4430-247"
"PT","4430-257"
"PT","4430-361"
"PT","4430-390"
"PT","4430-394"
"PT","4430-419 "
"PT","4430-419 Vila Nova de Gaia"
"PT","4430-424"
"PT","4430-424 VNG"
"PT","4430-444"
"PT","4430-482 AVINTES"
"PT","4430-495"
"PT","4430-570"
"PT","4430-571"
"PT","4430-646 VILA NOVA DE GAIA"
"PT","4430-651"
"PT","4430-700"
"PT","4430-704"
"PT","4430-759"
"PT","4430-780"
"PT","4430-809"
"PT","4430-812"
"PT","4430-835"
"PT","4430174"
"PT","4430208"
"PT","4430801"
"PT","4431 – 901"
"PT","4434-502"
"PT","4435"
"PT","4435 - 016"
"PT","4435 313"
"PT","4435-048"
"PT","4435-104"
"PT","4435-107"
"PT","4435-123 Rio Tinto"
"PT","4435-125"
"PT","4435-125 Rio Tinto"
"PT","4435-127"
"PT","4435-135"
"PT","4435-140 Rio Tinto"
"PT","4435-162"
"PT","4435-162 "
"PT","4435-208"
"PT","4435-209"
"PT","4435-212"
"PT","4435-214"
"PT","4435-217"
"PT","4435-277"
"PT","4435-313"
"PT","4435-324"
"PT","4435-346"
"PT","4435-354"
"PT","4435-407"
"PT","4435-416"
"PT","4435-416 Rio Tinto"
"PT","4435-432 Rio Tinto"
"PT","4435-433"
"PT","4435-466"
"PT","4435-466 "
"PT","4435-485"
"PT","4435-506 "
"PT","4435-639"
"PT","4435-664"
"PT","4435-668"
"PT","4435-696"
"PT","4435-707"
"PT","4435-721"
"PT","4435-746"
"PT","4435-764"
"PT","4435-766"
"PT","4435-770"
"PT","4435-801"
"PT","4435-996"
"PT","4435.016"
"PT","4435254"
"PT","4436-668"
"PT","444"
"PT","4440"
"PT","4440 503"
"PT","4440 708"
"PT","4440-000"
"PT","4440-038"
"PT","4440-060"
"PT","4440-192"
"PT","4440-201"
"PT","4440-348"
"PT","4440-502"
"PT","4440-503"
"PT","4440-505"
"PT","4440-506"
"PT","4440-525"
"PT","4440-569"
"PT","4440-584"
"PT","4440-617"
"PT","4440-654"
"PT","4440-666"
"PT","4440-697"
"PT","4440-697 Valongo"
"PT","4440-708"
"PT","4440–201"
"PT","4445"
"PT","4445-072"
"PT","4445-102"
"PT","4445-203"
"PT","4445-251"
"PT","4445-263"
"PT","4445-263 Alfena"
"PT","4445-398"
"PT","4445-398, ERMESINDE"
"PT","4445-416"
"PT","4445-419"
"PT","4445-420"
"PT","4445-485 Ermesinde"
"PT","4445-508"
"PT","4445-509"
"PT","4445-521"
"PT","4445-534"
"PT","4445-600"
"PT","4445-605"
"PT","4445-636"
"PT","4445-637"
"PT","4445-673"
"PT","4449-495 Póvoa de Varzim"
"PT","445-718"
"PT","4450"
"PT","4450 - 696"
"PT","4450 003"
"PT","4450 007"
"PT","4450 012"
"PT","4450 049"
"PT","4450 102"
"PT","4450 147"
"PT","4450 510"
"PT","4450-003"
"PT","4450-006"
"PT","4450-007"
"PT","4450-015"
"PT","4450-017"
"PT","4450-030"
"PT","4450-050"
"PT","4450-051"
"PT","4450-053"
"PT","4450-068"
"PT","4450-082"
"PT","4450-087"
"PT","4450-102"
"PT","4450-104"
"PT","4450-120 "
"PT","4450-147"
"PT","4450-150"
"PT","4450-153"
"PT","4450-157"
"PT","4450-157 "
"PT","4450-159"
"PT","4450-164"
"PT","4450-171"
"PT","4450-177 MATOSINHOS"
"PT","4450-189 Matosinhos"
"PT","4450-208"
"PT","4450-227"
"PT","4450-230"
"PT","4450-241"
"PT","4450-295"
"PT","4450-295 "
"PT","4450-309"
"PT","4450-504"
"PT","4450-516"
"PT","4450-617"
"PT","4450-641"
"PT","4450-718"
"PT","4450-754"
"PT","4450-793"
"PT","4451-901"
"PT","4451-953"
"PT","4454-503"
"PT","4454-504"
"PT","4455 213"
"PT","4455-058"
"PT","4455-112 Lavra"
"PT","4455-120"
"PT","4455-482"
"PT","4455-507"
"PT","4455-520"
"PT","4455-554"
"PT","4455-563"
"PT","4460"
"PT","4460 268"
"PT","4460 314"
"PT","4460-105"
"PT","4460-211"
"PT","4460-246"
"PT","4460-268"
"PT","4460-314"
"PT","4460-317"
"PT","4460-343"
"PT","4460-359 "
"PT","4460-362"
"PT","4460-382"
"PT","4460-422"
"PT","4460-423"
"PT","4460-430"
"PT","4460-437"
"PT","4460-470"
"PT","4460-665 Custóias"
"PT","4460-667"
"PT","4460-705"
"PT","4460-723 CUSTÓIAS"
"PT","4460-723 Custóias - MTS"
"PT","4460-841"
"PT","4460–268"
"PT","4464-501"
"PT","4464-503"
"PT","4464-513"
"PT","4465"
"PT","4465 142 - São Mamede Infesta"
"PT","4465 870"
"PT","4465-004"
"PT","4465-052"
"PT","4465-053"
"PT","4465-056"
"PT","4465-076"
"PT","4465-117"
"PT","4465-142"
"PT","4465-146"
"PT","4465-196"
"PT","4465-261"
"PT","4465-266"
"PT","4465-275"
"PT","4465-330"
"PT","4465-545 Porto"
"PT","4465-587"
"PT","4465-604"
"PT","4465-623"
"PT","4465-651"
"PT","4465-671"
"PT","4465-672"
"PT","4465-697"
"PT","4465-725"
"PT","4465-738"
"PT","4465-741"
"PT","4465-870"
"PT","4465053"
"PT","4466-901  "
"PT","4466-953"
"PT","4470"
"PT","4470 - 182 Maia"
"PT","4470 017"
"PT","4470 194"
"PT","4470 605"
"PT","4470 632"
"PT","4470-005"
"PT","4470-028"
"PT","4470-028 "
"PT","4470-030"
"PT","4470-108"
"PT","4470-133"
"PT","4470-135"
"PT","4470-136"
"PT","4470-139"
"PT","4470-145"
"PT","4470-147"
"PT","4470-174"
"PT","4470-177"
"PT","4470-177 "
"PT","4470-182"
"PT","4470-194"
"PT","4470-218"
"PT","4470-260"
"PT","4470-263"
"PT","4470-288"
"PT","4470-314"
"PT","4470-320"
"PT","4470-322"
"PT","4470-335"
"PT","4470-416"
"PT","4470-473"
"PT","4470-559"
"PT","4470-568"
"PT","4470-593"
"PT","4470-596"
"PT","4470-605"
"PT","4470-605 Maia"
"PT","4470-644"
"PT","4470-786"
"PT","4470-795"
"PT","4470-824"
"PT","4470273"
"PT","4470605"
"PT","4471-909"
"PT","4474-006"
"PT","4475"
"PT","4475 690"
"PT","4475-189"
"PT","4475-216"
"PT","4475-327"
"PT","4475-358"
"PT","4475-465"
"PT","4475-470"
"PT","4475-474"
"PT","4475-498"
"PT","4475-522"
"PT","4475-611 Castelo daa Maia"
"PT","4475-640"
"PT","4475-643"
"PT","4475-671"
"PT","4475-690"
"PT","4475-699"
"PT","4475-703"
"PT","4475-724"
"PT","4480"
"PT","4480 250"
"PT","4480 457"
"PT","4480 754"
"PT","4480-105"
"PT","4480-105 "
"PT","4480-115"
"PT","4480-118"
"PT","4480-123 Árvore"
"PT","4480-148"
"PT","4480-148 Vila do Conde"
"PT","4480-166 "
"PT","4480-260"
"PT","4480-284"
"PT","4480-287"
"PT","4480-474"
"PT","4480-492"
"PT","4480-650"
"PT","4480-657"
"PT","4480-659"
"PT","4480-671"
"PT","4480-719"
"PT","4480-740"
"PT","4480-750"
"PT","4480-754"
"PT","4480-754 Vila do Conde"
"PT","4480-757"
"PT","4480-782"
"PT","4480-794"
"PT","4480-810"
"PT","4480-876"
"PT","4480-881"
"PT","4480-916"
"PT","4481-909"
"PT","4481-911"
"PT","4485 - 435"
"PT","4485 145"
"PT","4485 253"
"PT","4485 5 84"
"PT","4485 572"
"PT","4485-060"
"PT","4485-094"
"PT","4485-145"
"PT","4485-253"
"PT","4485-353"
"PT","4485-485"
"PT","4485-489 Mindelo"
"PT","4485-521"
"PT","4485-663"
"PT","4485-750"
"PT","4490"
"PT","4490 134"
"PT","4490 533"
"PT","4490-004 "
"PT","4490-047"
"PT","4490-091"
"PT","4490-099"
"PT","4490-148 Póvoa de Varzim"
"PT","4490-159"
"PT","4490-260"
"PT","4490-295 "
"PT","4490-405"
"PT","4490-406"
"PT","4490-410"
"PT","4490-421"
"PT","4490-437 "
"PT","4490-438"
"PT","4490-441"
"PT","4490-449 Póvoa de Varzim"
"PT","4490-463"
"PT","4490-478 "
"PT","4490-494"
"PT","4490-506"
"PT","4490-519 "
"PT","4490-523"
"PT","4490-530"
"PT","4490-533"
"PT","4490-538"
"PT","4490-543"
"PT","4490-547"
"PT","4490-548"
"PT","4490-548 "
"PT","4490-549"
"PT","4490-556"
"PT","4490-558"
"PT","4490-563"
"PT","4490-572"
"PT","4490-586"
"PT","4490-589"
"PT","4490-590"
"PT","4490-594"
"PT","4490-603"
"PT","4490-609"
"PT","4490-616 "
"PT","4490-619"
"PT","4490-621"
"PT","4490-648"
"PT","4490-658"
"PT","4490-669"
"PT","4495-012"
"PT","4495-027"
"PT","4495-102"
"PT","4495-110"
"PT","4495-121"
"PT","4495-313"
"PT","4495-449 Póvoa de Varzim"
"PT","4495-603"
"PT","4495-603 Amorim"
"PT","4495313"
"PT","4500"
"PT","4500 - 154"
"PT","4500 276"
"PT","4500 302"
"PT","4500-001"
"PT","4500-001 Espinho"
"PT","4500-023"
"PT","4500-071"
"PT","4500-163"
"PT","4500-204"
"PT","4500-254"
"PT","4500-302"
"PT","4500-322"
"PT","4500-366"
"PT","4500-372"
"PT","4500-482"
"PT","4500-517"
"PT","4500-817"
"PT","4500302"
"PT","4501-852"
"PT","4501-868"
"PT","4501-909"
"PT","4501-910"
"PT","45015-053"
"PT","4505-014"
"PT","4505-014 Argoncilhe"
"PT","4505-037"
"PT","4505-293"
"PT","4505-307"
"PT","4505-515"
"PT","4505-522"
"PT","4505-582 Sanguedo"
"PT","4505-602"
"PT","4505-632"
"PT","4505-644"
"PT","4510 267"
"PT","4510-119"
"PT","4510-259"
"PT","4510-259 "
"PT","4510-267"
"PT","4510-267 São Pedro da Cova"
"PT","4510-282"
"PT","4510-318"
"PT","4510-318 S. Pedro da Cova"
"PT","4510-418"
"PT","4510-436"
"PT","4510-436 Gondomar"
"PT","4510-485"
"PT","4510-592"
"PT","4510-665"
"PT","4510-670 Fânzeres"
"PT","4515-059"
"PT","4515-084 "
"PT","4515-248 Lomba GDM"
"PT","4515-383"
"PT","4515-403"
"PT","4515-409"
"PT","4515-552"
"PT","4520"
"PT","4520 - 103"
"PT","4520 174"
"PT","4520 239"
"PT","4520-103"
"PT","4520-115 Espargo"
"PT","4520-145"
"PT","4520-156"
"PT","4520-174"
"PT","4520-181"
"PT","4520-181 Santa Maria da Feira"
"PT","4520-183"
"PT","4520-203"
"PT","4520-211"
"PT","4520-221"
"PT","4520-239"
"PT","4520-240"
"PT","4520-246 Santa MAria Feira"
"PT","4520-246 Santa Maria Feira"
"PT","4520-248"
"PT","4520-249 Santa Maria da Feira"
"PT","4520-299"
"PT","4520-323"
"PT","4520-406"
"PT","4520-409 Mosteirô"
"PT","4520-462"
"PT","4520-606 São João de Ver"
"PT","4520-618"
"PT","4520-632"
"PT","4520-706"
"PT","4520-711 SOUTO VFR"
"PT","4520-827"
"PT","4520-909"
"PT","4524"
"PT","4524 909"
"PT","4524-909"
"PT","4525-102"
"PT","4525-117"
"PT","4535 057"
"PT","4535 082"
"PT","4535 525"
"PT","4535-068"
"PT","4535-071"
"PT","4535-082"
"PT","4535-095"
"PT","4535-176"
"PT","4535-186"
"PT","4535-209 Mozelos"
"PT","4535-265 Paços de Brandão"
"PT","4535-297"
"PT","4535-350"
"PT","4535-525"
"PT","4535-540"
"PT","4536 902"
"PT","4536-904"
"PT","4536-904 SANTA MARIA DE LAMAS"
"PT","4536-906"
"PT","4540-001"
"PT","4540-102"
"PT","4540-110"
"PT","4540-139"
"PT","4540-202"
"PT","4540-320"
"PT","4540-322"
"PT","4540-423"
"PT","4550-131"
"PT","4550-150"
"PT","4550-161"
"PT","4560"
"PT","4560 - 461"
"PT","4560-042"
"PT","4560-061"
"PT","4560-162"
"PT","4560-162 Penafiel"
"PT","4560-163"
"PT","4560-173"
"PT","4560-182"
"PT","4560-244"
"PT","4560-346"
"PT","4560-383"
"PT","4560-485"
"PT","4560-491"
"PT","4560-503"
"PT","4560-533"
"PT","4560-547"
"PT","4560-782"
"PT","4560-890"
"PT","4564-002"
"PT","4564-007"
"PT","4570 338"
"PT","4570 369"
"PT","4570-029 Balazar"
"PT","4570-209"
"PT","4570-275  "
"PT","4570-311"
"PT","4570-311 "
"PT","4570-323"
"PT","4570-347"
"PT","4570-415"
"PT","4570-524 S. Pedro de Rates"
"PT","4575"
"PT","4575-010 Alpendorada e Matos"
"PT","4575-029"
"PT","4575-029 Alpendorada e Matos"
"PT","4575-038"
"PT","4575-063"
"PT","4575-134"
"PT","4575-297 Paredes, PNF"
"PT","4575-369"
"PT","4575-369 Pinheiro PNF"
"PT","4575-390"
"PT","4575-409"
"PT","4575-513"
"PT","4580 229"
"PT","4580 238"
"PT","4580 651"
"PT","4580 806"
"PT","4580-045"
"PT","4580-053"
"PT","4580-058"
"PT","4580-130"
"PT","4580-130 Paredes"
"PT","4580-133"
"PT","4580-156"
"PT","4580-282"
"PT","4580-288"
"PT","4580-352"
"PT","4580-365"
"PT","4580-386"
"PT","4580-439"
"PT","4580-468"
"PT","4580-596"
"PT","4580-630 Vila Nova de Carros"
"PT","4580-651"
"PT","4580-734"
"PT","4580-806"
"PT","4580-824"
"PT","4580-824 "
"PT","4585"
"PT","4585 459"
"PT","4585-002"
"PT","4585-017"
"PT","4585-022 Baltar"
"PT","4585-059"
"PT","4585-087"
"PT","4585-116"
"PT","4585-166"
"PT","4585-169"
"PT","4585-340"
"PT","4585-404"
"PT","4585-459"
"PT","4585-638"
"PT","4585-681"
"PT","4585-681 Sobreira - Paredes"
"PT","4585-917"
"PT","4590-087"
"PT","4590-314"
"PT","4590-512"
"PT","4590-527"
"PT","4590-612"
"PT","4590-769"
"PT","4590-892"
"PT","4590-924"
"PT","4590-924,  RAIMONDA"
"PT","4595-069"
"PT","4595-087"
"PT","4595-144"
"PT","4595-148"
"PT","4595-261"
"PT","4595-301"
"PT","4595-358"
"PT","4600"
"PT","4600 786"
"PT","4600, São Gonçalo"
"PT","4600-011"
"PT","4600-014"
"PT","4600-017"
"PT","4600-018"
"PT","4600-037"
"PT","4600-057"
"PT","4600-058"
"PT","4600-069"
"PT","4600-077"
"PT","4600-088"
"PT","4600-089"
"PT","4600-090"
"PT","4600-090, São Gonçalo"
"PT","4600-093"
"PT","4600-112"
"PT","4600-237"
"PT","4600-281"
"PT","4600-295"
"PT","4600-366"
"PT","4600-500"
"PT","4600-530"
"PT","4600-540 Canadelo"
"PT","4600-758"
"PT","4600-759"
"PT","4600-789"
"PT","4604-032"
"PT","4605"
"PT","4605-032"
"PT","4605-304"
"PT","4605-307"
"PT","4605-381"
"PT","4610 - 642"
"PT","4610 106"
"PT","4610-106"
"PT","4610-108"
"PT","4610-116"
"PT","4610-162"
"PT","4610-165"
"PT","4610-170"
"PT","4610-178"
"PT","4610-213"
"PT","4610-642"
"PT","4610-654"
"PT","4610-909"
"PT","4610106"
"PT","4611-909"
"PT","4615-493"
"PT","4615-493 "
"PT","4615-653"
"PT","4615-658"
"PT","4620 695"
"PT","4620-009"
"PT","4620-056"
"PT","4620-058"
"PT","4620-122"
"PT","4620-130"
"PT","4620-141"
"PT","4620-203"
"PT","4620-212"
"PT","4620-219"
"PT","4620-428"
"PT","4620-460"
"PT","4620-469"
"PT","4620-493"
"PT","4620-630"
"PT","4620-646"
"PT","4620-649"
"PT","4620-668"
"PT","4620-674"
"PT","4620-695"
"PT","4620-823"
"PT","4625 622"
"PT","4625 698"
"PT","4625-003"
"PT","4625-390 Rosem"
"PT","4625-486 Sande Marco de Canaveses"
"PT","4625-509"
"PT","4625-617"
"PT","4625-621"
"PT","4625-674"
"PT","4625-698"
"PT","4630 -154"
"PT","4630-092"
"PT","4630-095 "
"PT","4630-103"
"PT","4630-154"
"PT","4630-200"
"PT","4630-202"
"PT","4630-206"
"PT","4630-219"
"PT","4630-273"
"PT","4630-276"
"PT","4630-276 Fornos"
"PT","4630-418"
"PT","4630-463"
"PT","4630-609"
"PT","4630-627"
"PT","4630-738"
"PT","4635 - 000"
"PT","4635-103"
"PT","4635-187"
"PT","4635-459"
"PT","4635-485"
"PT","4639-738"
"PT","4640-014"
"PT","4640-141"
"PT","4640-142"
"PT","4640-158"
"PT","4640-263"
"PT","4640-302"
"PT","4640-462"
"PT","4650-084"
"PT","4650-105"
"PT","4650-135"
"PT","4660"
"PT","4660-013"
"PT","4660-223"
"PT","4690 039"
"PT","4690-030"
"PT","4690-039"
"PT","4690-047"
"PT","4690-203"
"PT","47-100"
"PT","470"
"PT","4700"
"PT","4700 - 025"
"PT","4700 - 244"
"PT","4700 - 328"
"PT","4700 - 415"
"PT","4700 023"
"PT","4700 034"
"PT","4700 042"
"PT","4700 235"
"PT","4700 363"
"PT","4700 422"
"PT","4700 – 010"
"PT","4700-00"
"PT","4700-000"
"PT","4700-007"
"PT","4700-009"
"PT","4700-024"
"PT","4700-025"
"PT","4700-028"
"PT","4700-030"
"PT","4700-031"
"PT","4700-031 Sé"
"PT","4700-034"
"PT","4700-041"
"PT","4700-042"
