"COUNTRY_CD","POSTAL_CODE"
"PL","52-437"
"PL","52-608"
"PL","520311"
"PL","52210"
"PL","52244"
"PL","52437"
"PL","53 030"
"PL","53 125"
"PL","53 330"
"PL","53 345"
"PL","53 611"
"PL","53- 643"
"PL","53-004"
"PL","53-006"
"PL","53-007"
"PL","53-010"
"PL","53-015"
"PL","53-019"
"PL","53-020"
"PL","53-021"
"PL","53-023"
"PL","53-024"
"PL","53-025"
"PL","53-029"
"PL","53-030"
"PL","53-031"
"PL","53-032"
"PL","53-033"
"PL","53-034"
"PL","53-114"
"PL","53-117"
"PL","53-120"
"PL","53-121"
"PL","53-125"
"PL","53-126"
"PL","53-129"
"PL","53-134"
"PL","53-135"
"PL","53-137"
"PL","53-140"
"PL","53-146"
"PL","53-148"
"PL","53-149"
"PL","53-151"
"PL","53-152"
"PL","53-201"
"PL","53-206"
"PL","53-207"
"PL","53-209"
"PL","53-226"
"PL","53-227"
"PL","53-228"
"PL","53-230"
"PL","53-234"
"PL","53-235"
"PL","53-238"
"PL","53-238 "
"PL","53-301"
"PL","53-302"
"PL","53-310"
"PL","53-312"
"PL","53-317"
"PL","53-320"
"PL","53-329"
"PL","53-329 "
"PL","53-330"
"PL","53-332"
"PL","53-333"
"PL","53-343"
"PL","53-345"
"PL","53-404"
"PL","53-407"
"PL","53-410"
"PL","53-413"
"PL","53-415"
"PL","53-416"
"PL","53-421"
"PL","53-422"
"PL","53-424"
"PL","53-425"
"PL","53-426"
"PL","53-428"
"PL","53-429"
"PL","53-434"
"PL","53-440"
"PL","53-445"
"PL","53-446"
"PL","53-503"
"PL","53-504"
"PL","53-507"
"PL","53-508"
"PL","53-511"
"PL","53-515"
"PL","53-516"
"PL","53-519"
"PL","53-521"
"PL","53-523"
"PL","53-526"
"PL","53-534"
"PL","53-601"
"PL","53-602"
"PL","53-603"
"PL","53-604"
"PL","53-605"
"PL","53-606"
"PL","53-608"
"PL","53-609"
"PL","53-609 "
"PL","53-611"
"PL","53-615"
"PL","53-622"
"PL","53-641"
"PL","53-644"
"PL","53-645"
"PL","53-648"
"PL","53-652"
"PL","53-656"
"PL","53-661"
"PL","53-674"
"PL","53-676"
"PL","53-677"
"PL","53-680"
"PL","53-935"
"PL","53007"
"PL","53125 "
"PL","53413"
"PL","53434"
"PL","53609"
"PL","53645"
"PL","54 206"
"PL","54 424"
"PL","54-001"
"PL","54-002"
"PL","54-004"
"PL","54-007"
"PL","54-009"
"PL","54-010"
"PL","54-018"
"PL","54-025"
"PL","54-029"
"PL","54-034"
"PL","54-044"
"PL","54-050"
"PL","54-055"
"PL","54-057"
"PL","54-060"
"PL","54-061"
"PL","54-062"
"PL","54-067"
"PL","54-071"
"PL","54-074"
"PL","54-076"
"PL","54-104"
"PL","54-106"
"PL","54-107"
"PL","54-115"
"PL","54-117"
"PL","54-118"
"PL","54-129"
"PL","54-130"
"PL","54-131"
"PL","54-132"
"PL","54-133"
"PL","54-134"
"PL","54-134 "
"PL","54-139"
"PL","54-139 Wrocław"
"PL","54-144"
"PL","54-152"
"PL","54-156"
"PL","54-156 "
"PL","54-201"
"PL","54-203"
"PL","54-204"
"PL","54-206"
"PL","54-206 "
"PL","54-215  "
"PL","54-220"
"PL","54-229"
"PL","54-233"
"PL","54-235"
"PL","54-237"
"PL","54-238"
"PL","54-239"
"PL","54-242"
"PL","54-311"
"PL","54-313"
"PL","54-317"
"PL","54-402"
"PL","54-403"
"PL","54-413"
"PL","54-424"
"PL","54-426"
"PL","54-427"
"PL","54-433"
"PL","54-436"
"PL","54-438"
"PL","54-440"
"PL","54-514"
"PL","54-515"
"PL","54-526"
"PL","54-530"
"PL","54-534"
"PL","54-610"
"PL","54-611"
"PL","54-615"
"PL","54-617"
"PL","54-619"
"PL","54-703"
"PL","54-704"
"PL","54129"
"PL","54206"
"PL","55"
"PL","55 - 120"
"PL","55 - 140"
"PL","55 - 140 "
"PL","55 095"
"PL","55 200"
"PL","55 330"
"PL","55-002"
"PL","55-003"
"PL","55-006"
"PL","55-010"
"PL","55-011"
"PL","55-020"
"PL","55-035"
"PL","55-040"
"PL","55-050"
"PL","55-080"
"PL","55-081"
"PL","55-093"
"PL","55-093 Kiełczów"
"PL","55-095"
"PL","55-100"
"PL","55-106"
"PL","55-114"
"PL","55-114 "
"PL","55-120"
"PL","55-140"
"PL","55-200"
"PL","55-216"
"PL","55-220"
"PL","55-300"
"PL","55-320"
"PL","55-330"
"PL","55-340"
"PL","55003"
"PL","55040"
"PL","55114"
"PL","56 400"
"PL","56-100"
"PL","56-120"
"PL","56-120 "
"PL","56-160"
"PL","56-200"
"PL","56-210"
"PL","56-300"
"PL","56-300 Milicz"
"PL","56-320"
"PL","56-400"
"PL","56-416"
"PL","56-420"
"PL","56-500"
"PL","56-504"
"PL","56-513"
"PL","56120"
"PL","56321"
"PL","56500"
"PL","57 - 100"
"PL","57 500"
"PL","57-100"
"PL","57-120"
"PL","57-120 "
"PL","57-160"
"PL","57-200"
"PL","57-210"
"PL","57-210 Henryków"
"PL","57-211"
"PL","57-213"
"PL","57-214"
"PL","57-214 Budzów"
"PL","57-215"
"PL","57-220"
"PL","57-230"
"PL","57-250"
"PL","57-256"
"PL","57-300"
"PL","57-312"
"PL","57-320"
"PL","57-340"
"PL","57-350"
"PL","57-360"
"PL","57-361"
"PL","57-362"
"PL","57-400"
"PL","57-401"
"PL","57-402"
"PL","57-410"
"PL","57-441"
"PL","57-441 "
"PL","57-450"
"PL","57-500"
"PL","57-516"
"PL","57-520"
"PL","57-540"
"PL","57-540 "
"PL","57-550"
"PL","57300"
"PL","57350"
"PL","57400"
"PL","58 - 207"
"PL","58 - 240"
"PL","58 - 320"
"PL","58 112"
"PL","58 200"
"PL","58 260"
"PL","58 310"
"PL","58 512"
"PL","58- 303"
"PL","58-100"
"PL","58-105"
"PL","58-112"
"PL","58-112 Grodziszcze"
"PL","58-114"
"PL","58-120"
"PL","58-125"
"PL","58-130"
"PL","58-140"
"PL","58-150"
"PL","58-152"
"PL","58-160"
"PL","58-160 "
"PL","58-170"
"PL","58-200"
"PL","58-207"
"PL","58-210"
"PL","58-214"
"PL","58-230"
"PL","58-240"
"PL","58-241"
"PL","58-250"
"PL","58-260"
"PL","58-262"
"PL","58-300"
"PL","58-301"
"PL","58-302"
"PL","58-304"
"PL","58-306"
"PL","58-308"
"PL","58-309"
"PL","58-309 "
"PL","58-310"
"PL","58-312"
"PL","58-320"
"PL","58-321"
"PL","58-330"
"PL","58-340"
"PL","58-350"
"PL","58-351"
"PL","58-371"
"PL","58-379"
"PL","58-400"
"PL","58-400 Kamienna Góra"
"PL","58-405"
"PL","58-420"
"PL","58-500"
"PL","58-503"
"PL","58-506"
"PL","58-508"
"PL","58-512"
"PL","58-520"
"PL","58-521"
"PL","58-522"
"PL","58-530"
"PL","58-533"
"PL","58-535"
"PL","58-540"
"PL","58-560"
"PL","58-560 "
"PL","58-562"
"PL","58-564"
"PL","58-570"
"PL","58-570 "
"PL","58-572"
"PL","58-573"
"PL","58-580"
"PL","58-814"
"PL","58230"
"PL","58260"
"PL","58300"
"PL","58306"
"PL","58316"
"PL","58500"
"PL","58533"
"PL","59 - 820"
"PL","59 - 850"
"PL","59 300"
"PL","59 700"
"PL","59 814"
"PL","59-"
"PL","59--220"
"PL","59-100"
"PL","59-100 Polkowice"
"PL","59-101"
"PL","59-140"
"PL","59-141"
"PL","59-160"
"PL","59-170"
"PL","59-180"
"PL","59-216"
"PL","59-220"
"PL","59-225"
"PL","59-230"
"PL","59-241"
"PL","59-300"
"PL","59-301"
"PL","59-305"
"PL","59-307"
"PL","59-311"
"PL","59-330"
"PL","59-335"
"PL","59-400"
"PL","59-407"
"PL","59-411"
"PL","59-420"
"PL","59-424"
"PL","59-430"
"PL","59-500"
"PL","59-533"
"PL","59-540"
"PL","59-550"
"PL","59-600"
"PL","59-600 "
"PL","59-610"
"PL","59-620"
"PL","59-623"
"PL","59-630"
"PL","59-700"
"PL","59-724"
"PL","59-726"
"PL","59-730"
"PL","59-800"
"PL","59-814"
"PL","59-818"
"PL","59-820"
"PL","59-830"
"PL","59-830 Olszyna"
"PL","59-850"
"PL","59-900"
"PL","59-900 "
"PL","59-920"
"PL","59-940"
"PL","59216"
"PL","59220"
"PL","59300"
"PL","59900"
"PL","60 - 324"
"PL","60 163"
"PL","60 211"
"PL","60 222"
"PL","60 318"
"PL","60 361"
"PL","60 637"
"PL","60 654"
"PL","60 697"
"PL","60 749"
"PL","60 818"
"PL","60 820"
"PL","60 831"
"PL","60 844"
"PL","60 965"
"PL","60 967"
"PL","60-001"
"PL","60-005"
"PL","60-050"
"PL","60-100"
"PL","60-101"
"PL","60-105"
"PL","60-112"
"PL","60-113"
"PL","60-114"
"PL","60-116"
"PL","60-118"
"PL","60-119"
"PL","60-122"
"PL","60-123"
"PL","60-125"
"PL","60-126"
"PL","60-129"
"PL","60-132"
"PL","60-135"
"PL","60-143"
"PL","60-147"
"PL","60-151"
"PL","60-158"
"PL","60-161"
"PL","60-163"
"PL","60-175"
"PL","60-176"
"PL","60-176 Poznań"
"PL","60-179"
"PL","60-185"
"PL","60-185 Poznań"
"PL","60-186"
"PL","60-193"
"PL","60-195"
"PL","60-198"
"PL","60-198 "
"PL","60-201"
"PL","60-203"
"PL","60-204"
"PL","60-205"
"PL","60-211"
"PL","60-247"
"PL","60-249"
"PL","60-254"
"PL","60-262"
"PL","60-268"
"PL","60-277"
"PL","60-284"
"PL","60-286"
"PL","60-289"
"PL","60-301"
"PL","60-304"
"PL","60-309"
"PL","60-318"
"PL","60-319"
"PL","60-320"
"PL","60-321"
"PL","60-324"
"PL","60-325"
"PL","60-326"
"PL","60-327"
"PL","60-331"
"PL","60-346"
"PL","60-348"
"PL","60-356"
"PL","60-365"
"PL","60-366"
"PL","60-367"
"PL","60-371"
"PL","60-373 Poznań"
"PL","60-375"
"PL","60-389"
"PL","60-393"
"PL","60-393 Poznań"
"PL","60-401"
"PL","60-408"
"PL","60-408 "
"PL","60-409"
"PL","60-432"
"PL","60-446"
"PL","60-452"
"PL","60-461"
"PL","60-462"
"PL","60-476"
"PL","60-476d"
"PL","60-479"
"PL","60-480"
"PL","60-501"
"PL","60-509"
"PL","60-513"
"PL","60-514"
"PL","60-517"
"PL","60-518"
"PL","60-521"
"PL","60-523"
"PL","60-525"
"PL","60-526"
"PL","60-527"
"PL","60-529"
"PL","60-529 "
"PL","60-533"
"PL","60-535"
"PL","60-536"
"PL","60-537"
"PL","60-538"
"PL","60-539"
"PL","60-544"
"PL","60-549"
"PL","60-552"
"PL","60-552 "
"PL","60-554"
"PL","60-555"
"PL","60-566"
"PL","60-568"
"PL","60-569"
"PL","60-571"
"PL","60-572"
"PL","60-573"
"PL","60-587"
"PL","60-591"
"PL","60-592"
"PL","60-594"
"PL","60-595"
"PL","60-601"
"PL","60-604"
"PL","60-613"
"PL","60-615"
"PL","60-622"
"PL","60-625"
"PL","60-626"
"PL","60-628"
"PL","60-637"
"PL","60-637 "
"PL","60-638"
"PL","60-645"
"PL","60-649"
"PL","60-652"
"PL","60-654"
"PL","60-681"
"PL","60-682"
"PL","60-683"
"PL","60-687"
"PL","60-688"
"PL","60-689"
"PL","60-692"
"PL","60-694"
"PL","60-697"
"PL","60-701"
"PL","60-702"
"PL","60-705"
"PL","60-710"
"PL","60-711"
"PL","60-734"
"PL","60-736"
"PL","60-743"
"PL","60-749"
"PL","60-751"
"PL","60-757"
"PL","60-758"
"PL","60-759"
"PL","60-765"
"PL","60-766"
"PL","60-770"
"PL","60-774"
"PL","60-778"
"PL","60-782"
"PL","60-801"
"PL","60-805"
"PL","60-808"
"PL","60-809"
"PL","60-810"
"PL","60-813"
"PL","60-815"
"PL","60-818"
"PL","60-819"
"PL","60-820"
"PL","60-822"
"PL","60-829"
"PL","60-830"
"PL","60-831"
"PL","60-837"
"PL","60-838"
"PL","60-840"
"PL","60-845"
"PL","60-847"
"PL","60-854"
"PL","60-864"
"PL","60-867"
"PL","60-963"
"PL","60-965"
"PL","60-967"
"PL","60-987"
"PL","60-995"
"PL","600-05"
"PL","60175"
"PL","60185"
"PL","60198"
"PL","60262"
"PL","60277"
"PL","60318"
"PL","60461"
"PL","60479"
"PL","60637"
"PL","60809 "
"PL","60838"
"PL","60965"
"PL","61 - 841"
"PL","61 - 862"
"PL","61 701"
"PL","61 704"
"PL","61 714"
"PL","61 835"
"PL","61 841"
"PL","61 875"
"PL","61 – 883"
"PL","61-  052"
"PL","61- 755"
"PL","61-003"
"PL","61-005"
"PL","61-011"
"PL","61-012"
"PL","61-015"
"PL","61-016"
"PL","61-021"
"PL","61-022"
"PL","61-028"
"PL","61-038"
"PL","61-044"
"PL","61-049"
"PL","61-052"
"PL","61-058"
"PL","61-059"
"PL","61-060"
"PL","61-062"
"PL","61-063"
"PL","61-065"
"PL","61-111"
"PL","61-123"
"PL","61-124"
"PL","61-127"
"PL","61-131"
"PL","61-132"
"PL","61-135"
"PL","61-139"
"PL","61-142"
"PL","61-149"
"PL","61-151"
"PL","61-160"
"PL","61-160 "
"PL","61-161"
"PL","61-164"
"PL","61-166"
"PL","61-167"
"PL","61-168"
"PL","61-205"
"PL","61-206"
"PL","61-209"
"PL","61-212"
"PL","61-223"
"PL","61-226"
"PL","61-245"
"PL","61-248"
"PL","61-249"
"PL","61-251"
"PL","61-255"
"PL","61-288"
"PL","61-300"
"PL","61-304"
"PL","61-306"
"PL","61-315"
"PL","61-321"
"PL","61-323"
"PL","61-324"
"PL","61-329"
"PL","61-347"
"PL","61-353"
"PL","61-361"
"PL","61-362"
"PL","61-369"
"PL","61-392"
"PL","61-395"
"PL","61-419"
"PL","61-421"
"PL","61-432"
"PL","61-441"
"PL","61-459 "
"PL","61-461"
"PL","61-465"
"PL","61-472"
"PL","61-473"
"PL","61-475"
"PL","61-479"
"PL","61-485"
"PL","61-485 "
"PL","61-488"
"PL","61-493"
"PL","61-503"
"PL","61-505"
"PL","61-508"
"PL","61-512"
"PL","61-514"
"PL","61-517"
"PL","61-519"
"PL","61-524"
"PL","61-527"
"PL","61-538"
"PL","61-545"
"PL","61-546"
"PL","61-551"
"PL","61-552"
"PL","61-553"
"PL","61-555"
"PL","61-568"
"PL","61-569"
"PL","61-571"
"PL","61-577"
"PL","61-578"
"PL","61-579"
"PL","61-606"
"PL","61-608"
"PL","61-608 "
"PL","61-612"
"PL","61-614"
"PL","61-616"
"PL","61-619"
"PL","61-623"
"PL","61-625"
"PL","61-626"
"PL","61-629"
"PL","61-638"
"PL","61-642"
"PL","61-655"
"PL","61-658"
"PL","61-659"
"PL","61-663"
"PL","61-664"
"PL","61-670"
"PL","61-674"
"PL","61-676"
"PL","61-678"
"PL","61-680"
"PL","61-684"
"PL","61-685"
"PL","61-686"
"PL","61-687"
"PL","61-689"
"PL","61-692"
"PL","61-693"
"PL","61-695"
"PL","61-698"
"PL","61-699"
"PL","61-701"
"PL","61-702"
"PL","61-704"
"PL","61-705"
"PL","61-706"
"PL","61-710"
"PL","61-712"
"PL","61-713"
"PL","61-714"
"PL","61-714 "
"PL","61-714  "
"PL","61-719"
"PL","61-725"
"PL","61-727"
"PL","61-728"
"PL","61-730"
"PL","61-731"
"PL","61-732"
"PL","61-736"
"PL","61-738"
"PL","61-739"
"PL","61-749"
"PL","61-752"
"PL","61-754"
"PL","61-755"
"PL","61-758"
"PL","61-767"
"PL","61-772"
"PL","61-777"
"PL","61-779"
"PL","61-781"
"PL","61-781 "
"PL","61-782"
"PL","61-805"
"PL","61-806"
"PL","61-808"
"PL","61-809"
"PL","61-809 "
"PL","61-815"
"PL","61-818"
"PL","61-823"
"PL","61-825"
"PL","61-827"
"PL","61-831"
"PL","61-834"
"PL","61-835"
"PL","61-838"
"PL","61-840"
"PL","61-841"
"PL","61-844"
"PL","61-845"
"PL","61-846"
"PL","61-847"
"PL","61-850"
"PL","61-851"
"PL","61-853"
"PL","61-854"
"PL","61-862"
"PL","61-863"
"PL","61-866"
"PL","61-867"
"PL","61-868"
"PL","61-871"
"PL","61-871 "
"PL","61-874"
"PL","61-875"
"PL","61-875 "
"PL","61-876"
"PL","61-880"
"PL","61-883"
"PL","61-884"
"PL","61-889"
"PL","61-894"
"PL","61-895"
"PL","61-896"
"PL","61060"
"PL","610612"
"PL","61206"
"PL","61612"
"PL","616161"
"PL","61622"
"PL","61625"
"PL","61655"
"PL","61712"
"PL","61713"
"PL","61866"
"PL","62 - 720"
"PL","62 -080"
"PL","62 035"
"PL","62 095"
"PL","62 800"
"PL","62-001"
"PL","62-002"
"PL","62-004"
"PL","62-005"
"PL","62-006"
"PL","62-007"
"PL","62-010"
"PL","62-018"
"PL","62-020"
"PL","62-020 "
"PL","62-021"
"PL","62-022"
"PL","62-023"
"PL","62-025"
"PL","62-028"
"PL","62-030"
"PL","62-030 "
"PL","62-035"
"PL","62-035  Kórnik"
"PL","62-035 Kórnik"
"PL","62-040"
"PL","62-041"
"PL","62-045"
"PL","62-050"
"PL","62-051"
"PL","62-052"
"PL","62-052 "
"PL","62-053"
"PL","62-060"
"PL","62-064"
"PL","62-065"
"PL","62-066"
"PL","62-070"
"PL","62-073"
"PL","62-080"
"PL","62-081"
"PL","62-085"
"PL","62-090"
"PL","62-095"
"PL","62-100"
"PL","62-104"
"PL","62-110"
"PL","62-110 "
"PL","62-120"
"PL","62-130"
"PL","62-200"
"PL","62-200 "
"PL","62-214"
"PL","62-230"
"PL","62-240"
"PL","62-241"
"PL","62-260"
"PL","62-261"
"PL","62-270"
"PL","62-280"
"PL","62-285"
"PL","62-290"
"PL","62-300"
"PL","62-302"
"PL","62-320"
"PL","62-322"
"PL","62-330"
"PL","62-400"
"PL","62-400 "
"PL","62-402"
"PL","62-410"
"PL","62-420"
"PL","62-500"
"PL","62-502"
"PL","62-504"
"PL","62-510"
"PL","62-510 Konin"
"PL","62-511"
"PL","62-513"
"PL","62-530"
"PL","62-540"
"PL","62-541"
"PL","62-550"
"PL","62-561"
"PL","62-563"
"PL","62-571"
"PL","62-571 Stare Miasto"
"PL","62-574"
"PL","62-580"
"PL","62-590"
"PL","62-590 Golina"
"PL","62-600"
"PL","62-604"
"PL","62-610"
"PL","62-613"
"PL","62-635"
"PL","62-641"
"PL","62-650"
"PL","62-652"
"PL","62-700"
"PL","62-710"
"PL","62-720"
"PL","62-731"
"PL","62-800"
"PL","62-800 "
"PL","62-800 Kalisz"
"PL","62-811"
"PL","62-814"
"PL","62-817"
"PL","62-820"
"PL","62-830"
"PL","62-831"
"PL","62-834"
"PL","62-840"
"PL","62-850"
"PL","62-860"
"PL","62-865"
"PL","62-872"
"PL","62-874"
"PL","62050"
"PL","62200"
"PL","62500"
"PL","62800"
"PL","63 - 200"
"PL","63 440"
"PL","63 600"
"PL","63-00"
"PL","63-000"
"PL","63-004"
"PL","63-006"
"PL","63-006 Krerowo"
"PL","63-014"
"PL","63-020"
"PL","63-021"
"PL","63-023"
"PL","63-040"
"PL","63-041"
"PL","63-100"
"PL","63-112"
"PL","63-130"
"PL","63-200"
"PL","63-210"
"PL","63-220"
"PL","63-220 "
"PL","63-230"
"PL","63-233"
"PL","63-300"
"PL","63-304"
"PL","63-322"
"PL","63-400"
"PL","63-405"
"PL","63-410"
"PL","63-410 "
"PL","63-410 Ostrow Wielkopolski"
"PL","63-421"
"PL","63-430"
"PL","63-430 Odolanów"
"PL","63-435"
"PL","63-440"
"PL","63-450"
"PL","63-460"
"PL","63-500"
"PL","63-507"
"PL","63-520"
"PL","63-522"
"PL","63-600"
"PL","63-604"
"PL","63-640"
"PL","63-645 Łęka Opatowska"
"PL","63-648"
"PL","63-700"
"PL","63-700 Krotoszyn"
"PL","63-708"
"PL","63-714"
"PL","63-720"
"PL","63-720 "
"PL","63-750"
"PL","63-760"
"PL","63-800"
"PL","63-810"
"PL","63-810 "
"PL","63-820"
"PL","63-840"
"PL","63-842"
"PL","63-860"
"PL","63-900"
"PL","63-900 Rawicz"
"PL","63-930"
"PL","63-940"
"PL","63400"
"PL","63421"
"PL","63500"
"PL","64 - 113"
"PL","64 - 320"
"PL","64 -100"
"PL","64- 700"
"PL","64-000"
"PL","64-010"
"PL","64-020"
"PL","64-030"
"PL","64-030 Śmigiel"
"PL","64-050"
"PL","64-060"
"PL","64-061"
"PL","64-100"
"PL","64-100 "
"PL","64-100 Leszno"
"PL","64-111"
"PL","64-113"
"PL","64-115"
"PL","64-120"
"PL","64-125"
"PL","64-130"
"PL","64-130 Rydzyna"
"PL","64-140"
"PL","64-140 "
"PL","64-150"
"PL","64-200"
"PL","64-231"
"PL","64-232"
"PL","64-234"
"PL","64-300"
"PL","64-310"
"PL","64-320"
"PL","64-330"
"PL","64-360"
"PL","64-360 "
"PL","64-361"
"PL","64-400"
"PL","64-410"
"PL","64-412"
"PL","64-420"
"PL","64-420 Poland"
"PL","64-426"
"PL","64-500"
"PL","64-510"
"PL","64-514"
"PL","64-520"
"PL","64-530"
"PL","64-551"
"PL","64-560"
"PL","64-60"
"PL","64-600"
"PL","64-610"
"PL","64-610 "
"PL","64-611"
"PL","64-612"
"PL","64-630"
"PL","64-700"
"PL","64-710"
"PL","64-713"
"PL","64-720"
"PL","64-730"
"PL","64-733"
"PL","64-761"
"PL","64-800"
"PL","64-812"
"PL","64-820"
"PL","64-830"
"PL","64-834 "
"PL","64-915"
"PL","64-915 Jastrowie"
"PL","64-917"
"PL","64-918"
"PL","64-920"
"PL","64-930"
"PL","64-932"
"PL","64-980"
"PL","64020"
"PL","64030"
"PL","64100"
"PL","641140"
"PL","64800"
"PL","64920"
"PL","64980"
"PL","65 417"
"PL","65 – 067"
"PL","65-001"
"PL","65-012"
"PL","65-021"
"PL","65-031"
"PL","65-032"
"PL","65-034"
"PL","65-036"
"PL","65-044"
"PL","65-047"
"PL","65-048"
"PL","65-054"
"PL","65-057"
"PL","65-058"
"PL","65-066"
"PL","65-067"
"PL","65-076"
"PL","65-077"
"PL","65-082"
"PL","65-093"
"PL","65-101"
"PL","65-128"
"PL","65-140"
"PL","65-181"
"PL","65-186"
"PL","65-215"
"PL","65-218"
"PL","65-229"
"PL","65-247"
"PL","65-247 "
"PL","65-342"
"PL","65-385"
"PL","65-392"
"PL","65-392 "
"PL","65-401"
"PL","65-417"
"PL","65-419"
"PL","65-431"
"PL","65-443"
"PL","65-452"
"PL","65-47"
"PL","65-500"
"PL","65-508"
"PL","65-515"
"PL","65-518"
"PL","65-520"
"PL","65-536"
"PL","65-544"
"PL","65-548"
"PL","65-552"
"PL","65-610"
"PL","65-790"
"PL","65-805"
"PL","65-850"
"PL","65-941"
"PL","65-943"
"PL","65-980"
"PL","65464"
"PL","66 - 100"
"PL","66 400"
"PL","66-003"
"PL","66-004"
"PL","66-006"
"PL","66-008"
"PL","66-010"
"PL","66-014"
"PL","66-015"
"PL","66-016"
"PL","66-100"
"PL","66-110"
"PL","66-111"
"PL","66-111 "
"PL","66-111 Babimost "
"PL","66-200"
"PL","66-210"
"PL","66-300"
"PL","66-304"
"PL","66-320"
"PL","66-340"
"PL","66-400"
"PL","66-415"
"PL","66-431"
"PL","66-433"
"PL","66-435"
"PL","66-435 Krzeszyce "
"PL","66-436"
"PL","66-440"
"PL","66-446"
"PL","66-450"
"PL","66-460"
"PL","66-470"
"PL","66-500"
"PL","66-530"
"PL","66-540"
"PL","66-600"
"PL","66-614"
"PL","66-620"
"PL","66100"
"PL","66200"
"PL","67-002"
"PL","67-081"
"PL","67-100"
"PL","67-106"
"PL","67-108"
"PL","67-112"
"PL","67-115"
"PL","67-120"
"PL","67-200"
"PL","67-210"
"PL","67-222"
"PL","67-300"
"PL","67-320"
"PL","67-400"
"PL","67-410"
"PL","67-415"
"PL","67200"
"PL","68-100"
"PL","68-113"
"PL","68-114"
"PL","68-120"
"PL","68-130"
"PL","68-132"
"PL","68-200"
"PL","68-2000"
"PL","68-208"
"PL","68-210"
"PL","68-212"
"PL","68-213"
"PL","68-300"
"PL","68-320"
"PL","68-343"
"PL","68100"
"PL","69-100"
"PL","69-110"
"PL","69-200"
"PL","69-211"
"PL","69100"
"PL","69110 1"
"PL","69200"
"PL","70 - 486"
"PL","70 008"
"PL","70 204"
"PL","70 310"
"PL","70 482"
"PL","70 500"
"PL","70 561"
"PL","70 781"
"PL","70-008"
"PL","70-023"
"PL","70-035"
"PL","70-111"
"PL","70-123"
"PL","70-201"
"PL","70-204"
"PL","70-205"
"PL","70-206"
"PL","70-206 "
"PL","70-207"
"PL","70-214 Szczecin"
"PL","70-233"
"PL","70-234"
"PL","70-236"
"PL","70-237"
"PL","70-240"
"PL","70-241"
"PL","70-253"
"PL","70-256 "
"PL","70-260"
"PL","70-262"
"PL","70-262 "
"PL","70-311"
"PL","70-320"
"PL","70-326"
"PL","70-327"
"PL","70-331"
"PL","70-345"
"PL","70-347"
"PL","70-350"
"PL","70-351"
"PL","70-354"
"PL","70-360"
"PL","70-372"
"PL","70-382"
"PL","70-385"
"PL","70-391"
"PL","70-392"
"PL","70-403"
"PL","70-407"
"PL","70-412"
"PL","70-415"
"PL","70-420"
"PL","70-422"
"PL","70-426"
"PL","70-453"
"PL","70-453 "
"PL","70-460"
"PL","70-466"
"PL","70-467"
"PL","70-476"
"PL","70-476 "
"PL","70-478"
"PL","70-482"
"PL","70-483"
"PL","70-486  "
"PL","70-490"
"PL","70-491"
"PL","70-497"
"PL","70-500"
"PL","70-506"
"PL","70-507"
"PL","70-508"
"PL","70-515"
"PL","70-521"
"PL","70-526"
"PL","70-535"
"PL","70-536"
"PL","70-540"
"PL","70-543"
"PL","70-547"
"PL","70-550"
"PL","70-551"
"PL","70-560"
"PL","70-561"
"PL","70-562"
"PL","70-563"
"PL","70-685"
"PL","70-695"
"PL","70-722"
"PL","70-772"
"PL","70-781"
"PL","70-783"
"PL","70-784"
"PL","70-785"
"PL","70-786"
"PL","70-789"
"PL","70-798"
"PL","70-811"
"PL","70-812"
"PL","70-833"
"PL","70-846"
"PL","70-880"
"PL","70-880Szczecin"
"PL","70-893"
"PL","70-965"
"PL","70-966"
"PL","70101"
"PL","70111"
"PL","70236"
"PL","70310"
"PL","70351"
"PL","70385"
"PL","70482"
"PL","70483"
"PL","70562"
"PL","70760"
"PL","71 035"
"PL","71- 210"
"PL","71-004"
"PL","71-004 "
"PL","71-011"
"PL","71-032"
"PL","71-034"
"PL","71-035"
"PL","71-044"
"PL","71-046"
"PL","71-050"
"PL","71-063"
"PL","71-064"
"PL","71-072"
"PL","71-073"
"PL","71-075"
"PL","71-080"
"PL","71-102"
"PL","71-111"
"PL","71-114"
"PL","71-122"
"PL","71-125"
"PL","71-138 "
"PL","71-142"
"PL","71-145"
"PL","71-178"
"PL","71-179"
"PL","71-201"
"PL","71-210"
"PL","71-241"
"PL","71-246"
"PL","71-252"
"PL","71-270"
"PL","71-332"
"PL","71-333"
"PL","71-335"
"PL","71-344"
"PL","71-402"
"PL","71-405"
"PL","71-413"
"PL","71-414"
"PL","71-415"
"PL","71-422"
"PL","71-423"
"PL","71-431"
"PL","71-440"
"PL","71-441"
"PL","71-453"
"PL","71-457"
"PL","71-459"
"PL","71-460"
"PL","71-466"
"PL","71-467"
"PL","71-473"
"PL","71-487"
"PL","71-497"
"PL","71-506"
"PL","71-520"
"PL","71-602"
"PL","71-606"
"PL","71-610"
"PL","71-610 "
"PL","71-612"
"PL","71-614"
"PL","71-617"
"PL","71-622"
"PL","71-632"
"PL","71-636"
"PL","71-643"
"PL","71-653"
"PL","71-665"
"PL","71-671"
"PL","71-685"
"PL","71-691"
"PL","71-698"
"PL","71-699"
"PL","71-699 "
"PL","71-705"
"PL","71-711"
"PL","71-732"
"PL","71-734"
"PL","71-747"
"PL","71-770 "
"PL","71-771"
"PL","71-784"
"PL","71-790"
