"COUNTRY_CD","POSTAL_CODE"
"FR","84077"
"FR","84082"
"FR","84082 "
"FR","84100"
"FR","84101"
"FR","84106"
"FR","84110"
"FR","84120"
"FR","84130"
"FR","84134"
"FR","84140"
"FR","84143"
"FR","84160"
"FR","84170"
"FR","84170 "
"FR","84190"
"FR","84200"
"FR","84208"
"FR","84210"
"FR","84220"
"FR","84240"
"FR","84250"
"FR","84270"
"FR","84271"
"FR","84290"
"FR","84300"
"FR","84304"
"FR","84306"
"FR","84310"
"FR","84320 "
"FR","84360"
"FR","84370"
"FR","84380"
"FR","84390"
"FR","84400"
"FR","844000"
"FR","84405"
"FR","84410"
"FR","84440"
"FR","84450"
"FR","84450 "
"FR","84460"
"FR","84490"
"FR","84500"
"FR","84510"
"FR","84530"
"FR","84580"
"FR","84600"
"FR","84601"
"FR","84660"
"FR","84700"
"FR","84702"
"FR","84750"
"FR","84760"
"FR","84800"
"FR","84830"
"FR","84850"
"FR","84860"
"FR","84907"
"FR","84911"
"FR","84912"
"FR","84914"
"FR","84916"
"FR","84918"
"FR","84953"
"FR","8500"
"FR","85000"
"FR","85000 "
"FR","85002"
"FR","85004"
"FR","85004 "
"FR","85006"
"FR","85007"
"FR","85008"
"FR","85015"
"FR","85016"
"FR","85017"
"FR","85018"
"FR","85020"
"FR","85021"
"FR","85035"
"FR","85100"
"FR","85108"
"FR","85109"
"FR","85110"
"FR","85111"
"FR","85118"
"FR","85120"
"FR","85130"
"FR","85140"
"FR","85150"
"FR","85160"
"FR","85170"
"FR","85180"
"FR","85190"
"FR","85200"
"FR","85205"
"FR","85210"
"FR","85220"
"FR","85240"
"FR","85250"
"FR","85260"
"FR","85270"
"FR","85280"
"FR","85290"
"FR","85300"
"FR","85302"
"FR","85303"
"FR","85304"
"FR","85310"
"FR","85320"
"FR","85340"
"FR","85341"
"FR","85350"
"FR","85360"
"FR","85370"
"FR","85390"
"FR","85400"
"FR","85402"
"FR","85410"
"FR","85430"
"FR","85440"
"FR","85450"
"FR","85480"
"FR","85500"
"FR","85501"
"FR","85504"
"FR","85505"
"FR","85510"
"FR","85540"
"FR","85560"
"FR","85580"
"FR","85590"
"FR","85600"
"FR","85602"
"FR","85603"
"FR","85607"
"FR","85610"
"FR","85620"
"FR","85660"
"FR","85690"
"FR","85700"
"FR","85710"
"FR","85750"
"FR","85770"
"FR","85800"
"FR","86 000"
"FR","86 100"
"FR","8600"
"FR","86000"
"FR","86000 "
"FR","86001"
"FR","86003"
"FR","86005"
"FR","86007"
"FR","86010"
"FR","86012"
"FR","86012 POITIERS CEDEX"
"FR","86021"
"FR","86022"
"FR","86034"
"FR","86036"
"FR","86038"
"FR","86073"
"FR","86100"
"FR","86100 "
"FR","86106"
"FR","86110"
"FR","86110 "
"FR","86120"
"FR","86130"
"FR","86130 "
"FR","86140"
"FR","86160"
"FR","86160 "
"FR","86170"
"FR","86180"
"FR","86190"
"FR","86190 "
"FR","86200"
"FR","86206"
"FR","86210"
"FR","86210 "
"FR","86220"
"FR","86230"
"FR","86240"
"FR","86280"
"FR","86300"
"FR","86300 "
"FR","86310"
"FR","86320"
"FR","86340"
"FR","86350"
"FR","86360"
"FR","86370"
"FR","86390"
"FR","86400"
"FR","86440"
"FR","86480"
"FR","86490"
"FR","86500"
"FR","86501"
"FR","86530"
"FR","86540"
"FR","86550"
"FR","86580"
"FR","86600"
"FR","86700"
"FR","86800"
"FR","86961"
"FR","86961 "
"FR","86962"
"FR","86963"
"FR","8700"
"FR","87000"
"FR","87002"
"FR","87004"
"FR","87009"
"FR","87016"
"FR","87025"
"FR","87031"
"FR","87032"
"FR","87036"
"FR","87038"
"FR","87039"
"FR","87042"
"FR","87060"
"FR","87065"
"FR","87067"
"FR","87068"
"FR","87100"
"FR","87120"
"FR","87130"
"FR","87150"
"FR","87160"
"FR","87170"
"FR","87190"
"FR","87200"
"FR","87210"
"FR","87230"
"FR","87280"
"FR","87290"
"FR","87300"
"FR","87350"
"FR","87370"
"FR","87380"
"FR","87400"
"FR","87430"
"FR","87460"
"FR","87470"
"FR","87480"
"FR","87500"
"FR","87520"
"FR","87600"
"FR","87700"
"FR","87800"
"FR","88 100"
"FR","88000"
"FR","88010"
"FR","88012"
"FR","88020"
"FR","88021"
"FR","88100"
"FR","88110"
"FR","88120"
"FR","88130"
"FR","88140"
"FR","88141"
"FR","88150"
"FR","88160"
"FR","88170"
"FR","88187"
"FR","88190"
"FR","88200"
"FR","88210"
"FR","88220"
"FR","88220 "
"FR","88230"
"FR","88240"
"FR","88250"
"FR","88260"
"FR","88260 "
"FR","88270"
"FR","88290"
"FR","88300"
"FR","88307"
"FR","88310"
"FR","88320"
"FR","88330"
"FR","88340"
"FR","88350"
"FR","88370"
"FR","88380"
"FR","88390"
"FR","88400"
"FR","88407"
"FR","88410"
"FR","88430"
"FR","88460"
"FR","88480"
"FR","88490"
"FR","88500"
"FR","88502"
"FR","88510"
"FR","88520"
"FR","88530"
"FR","88550"
"FR","88600"
"FR","88630"
"FR","88700"
"FR","88800"
"FR","8888"
"FR","89000"
"FR","89005"
"FR","89011"
"FR","89015"
"FR","89077"
"FR","89089"
"FR","89094"
"FR","89100"
"FR","89105"
"FR","89108"
"FR","89120"
"FR","89130"
"FR","89200"
"FR","89206"
"FR","89210"
"FR","89240"
"FR","89290"
"FR","89300"
"FR","89310"
"FR","89330"
"FR","89340"
"FR","89350"
"FR","89400"
"FR","89480"
"FR","89500"
"FR","89520"
"FR","89600"
"FR","89630"
"FR","89700"
"FR","90 000"
"FR","90 020"
"FR","90000"
"FR","90003"
"FR","90006"
"FR","90006 "
"FR","90010"
"FR","90016"
"FR","90020"
"FR","90100"
"FR","90110"
"FR","90120"
"FR","90200"
"FR","90300"
"FR","90330"
"FR","90350"
"FR","90380"
"FR","90400"
"FR","90500"
"FR","90800"
"FR","90850"
"FR","91000"
"FR","91002"
"FR","91003"
"FR","91005"
"FR","91006"
"FR","91007"
"FR","91010"
"FR","91011"
"FR","91024"
"FR","91025"
"FR","91025 "
"FR","91030"
"FR","91034"
"FR","91035"
"FR","91054"
"FR","91080"
"FR","91090"
"FR","91100"
"FR","91118"
"FR","91120"
"FR","91120 "
"FR","91123"
"FR","91127"
"FR","91128"
"FR","91130"
"FR","91133"
"FR","91140"
"FR","91150"
"FR","91160"
"FR","91162"
"FR","91170"
"FR","91190"
"FR","91190 "
"FR","91191"
"FR","91192"
"FR","91200"
"FR","91210"
"FR","91214"
"FR","91220"
"FR","91230"
"FR","91240"
"FR","91250"
"FR","91260"
"FR","91260 "
"FR","91270"
"FR","91280"
"FR","91290"
"FR","91292"
"FR","91300"
"FR","91310"
"FR","91311"
"FR","91330"
"FR","91350"
"FR","91350 "
"FR","91351"
"FR","91360"
"FR","91370"
"FR","91390"
"FR","91400"
"FR","91400 "
"FR","91405"
"FR","91410"
"FR","91410 "
"FR","91416"
"FR","91420"
"FR","91430"
"FR","91440"
"FR","91450"
"FR","91460"
"FR","91470"
"FR","91480"
"FR","91490"
"FR","91510"
"FR","91540"
"FR","91560"
"FR","91560 CROSNE FRANCE"
"FR","91570"
"FR","91580"
"FR","91590"
"FR","91600"
"FR","91610"
"FR","91620"
"FR","91630"
"FR","91640"
"FR","91650"
"FR","91700"
"FR","91706"
"FR","91730"
"FR","91761"
"FR","91762"
"FR","91767"
"FR","91780"
"FR","91800"
"FR","91800 "
"FR","91801"
"FR","91805"
"FR","91813"
"FR","91820"
"FR","91860"
"FR","91898"
"FR","9190"
"FR","91940"
"FR","91944"
"FR","91945"
"FR","91958"
"FR","91976"
"FR","92 000"
"FR","92 120"
"FR","92 310"
"FR","92000"
"FR","92000 Nanterre"
"FR","92001"
"FR","92013"
"FR","92024"
"FR","92040"
"FR","92044 "
"FR","92046"
"FR","92055"
"FR","92074"
"FR","92079"
"FR","92096"
"FR","92100"
"FR","92100 "
"FR","92110"
"FR","92110 "
"FR","921100"
"FR","92114"
"FR","92117"
"FR","92120"
"FR","92120 "
"FR","92126"
"FR","92129"
"FR","92130"
"FR","921300"
"FR","92136"
"FR","92138"
"FR","92140"
"FR","92150"
"FR","92151"
"FR","92160"
"FR","92170"
"FR","92171"
"FR","92190"
"FR","92190 "
"FR","92195"
"FR","92200"
"FR","92200 "
"FR","92210"
"FR","92210 "
"FR","92220"
"FR","92230"
"FR","92232"
"FR","92239"
"FR","92240"
"FR","92245"
"FR","92247"
"FR","92250"
"FR","92260"
"FR","92265"
"FR","92270"
"FR","922700"
"FR","92287"
"FR","92290"
"FR","92295"
"FR","92300"
"FR","92304"
"FR","92309"
"FR","92310"
"FR","92318"
"FR","92320"
"FR","92330"
"FR","92331"
"FR","92337"
"FR","92340"
"FR","92350"
"FR","92360"
"FR","92370"
"FR","92380"
"FR","92390"
"FR","92400"
"FR","92400 "
"FR","92410"
"FR","92415"
"FR","92420"
"FR","92500"
"FR","92508"
"FR","92513"
"FR","92518"
"FR","92582"
"FR","92600"
"FR","92600 Asnieres sur Seine"
"FR","92622"
"FR","92631"
"FR","92641"
"FR","92650"
"FR","92665"
"FR","92700"
"FR","92701"
"FR","92735"
"FR","92761"
"FR","92782"
"FR","92800"
"FR","92807"
"FR","92911"
"FR","92930"
"FR","92934"
"FR","92939"
"FR","93"
"FR","93 110"
"FR","93 170"
"FR","93 290"
"FR","93 300"
"FR","93-190"
"FR","93000"
"FR","93006"
"FR","93006 "
"FR","93012"
"FR","93048"
"FR","93100"
"FR","93100 "
"FR","93105"
"FR","93110"
"FR","93120"
"FR","93120 "
"FR","93130"
"FR","93140"
"FR","93143"
"FR","93150"
"FR","93152"
"FR","93160"
"FR","93162"
"FR","93167"
"FR","93170"
"FR","93176"
"FR","93177"
"FR","93181"
"FR","93188"
"FR","93190"
"FR","93190 "
"FR","93200"
"FR","93200 "
"FR","93205"
"FR","93206"
"FR","93210"
"FR","93210 "
"FR","93211"
"FR","93212"
"FR","93213"
"FR","93218"
"FR","93220"
"FR","93230"
"FR","93240"
"FR","93250"
"FR","93260"
"FR","93270"
"FR","93270 "
"FR","93290"
"FR","93300"
"FR","93300 "
"FR","93310"
"FR","93310 Le Pré Saint Gervais"
"FR","93315"
"FR","93320"
"FR","93322"
"FR","93330"
"FR","93331"
"FR","93340"
"FR","93342"
"FR","93350"
"FR","93360"
"FR","93370"
"FR","93380"
"FR","93380 Pierrefitte-Sur-Seine"
"FR","93390"
"FR","93400"
"FR","93400 "
"FR","934000"
"FR","93402"
"FR","93406"
"FR","93407"
"FR","93410"
"FR","93420"
"FR","93430"
"FR","93440"
"FR","93450"
"FR","93470"
"FR","93482"
"FR","93500"
"FR","93500 "
"FR","93508"
"FR","93514"
"FR","93515"
"FR","93526"
"FR","93571"
"FR","93600"
"FR","93604"
"FR","93633"
"FR","93640"
"FR","93694"
"FR","93700"
"FR","93700 "
"FR","93800"
"FR","93801"
"FR","93806"
"FR","94 190"
"FR","94 440"
"FR","9400"
"FR","94000"
"FR","94010"
"FR","94014"
"FR","94019"
"FR","94025"
"FR","94026"
"FR","94054"
"FR","9410"
"FR","94100"
"FR","94100 "
"FR","94107"
"FR","94110"
"FR","94114"
"FR","94120"
"FR","94130"
"FR","94140"
"FR","94140 "
"FR","94146"
"FR","94160"
"FR","94165"
"FR","94170"
"FR","94190"
"FR","9420"
"FR","94200"
"FR","94200 "
"FR","94203"
"FR","94210"
"FR","94211"
"FR","94214"
"FR","94220"
"FR","94230"
"FR","94230 "
"FR","94234"
"FR","94235"
"FR","94240"
"FR","94240 "
"FR","9425"
"FR","94250"
"FR","94260"
"FR","94270"
"FR","94276"
"FR","94290"
"FR","94300"
"FR","94307"
"FR","94310"
"FR","94320"
"FR","94320 "
"FR","94330"
"FR","94340"
"FR","94350"
"FR","94360"
"FR","94366"
"FR","94370"
"FR","94371"
"FR","94380"
"FR","94392"
"FR","94398"
"FR","944 70"
"FR","9440"
"FR","94400"
"FR","94407"
"FR","94410"
"FR","94415"
"FR","94415 "
"FR","94420"
"FR","94430"
"FR","94440"
"FR","94440 "
"FR","94450"
"FR","94460"
"FR","94470"
"FR","94480"
"FR","94500"
"FR","94507"
"FR","94510"
"FR","94520"
"FR","94543"
"FR","94550"
"FR","94586"
"FR","94600"
"FR","94700"
"FR","94700 "
"FR","94701"
"FR","94704"
"FR","94706"
"FR","94736"
"FR","94741"
"FR","94800"
"FR","94801"
"FR","94805"
"FR","94806"
"FR","94808"
"FR","94814"
"FR","94853"
"FR","94853 "
"FR","95 100"
"FR","95 310"
"FR","95000"
"FR","95011"
"FR","95014"
"FR","95020"
"FR","95021"
"FR","95092"
"FR","95100"
"FR","95102"
"FR","95104"
"FR","95105"
"FR","95110"
"FR","95111"
"FR","95118"
"FR","95120"
"FR","95130"
"FR","95140"
"FR","95141"
"FR","95150"
"FR","95150 "
"FR","95160"
"FR","95170"
"FR","95180"
"FR","95190"
"FR","95190 "
"FR","95193"
"FR","95200"
"FR","95210"
"FR","95220"
"FR","95220 "
"FR","95224"
"FR","95230"
"FR","95240"
"FR","95250"
"FR","95260"
"FR","95270"
"FR","95280"
"FR","95290"
"FR","95290 "
"FR","95300"
"FR","95310"
"FR","95320"
"FR","95330"
"FR","95331"
"FR","95340"
"FR","95350"
"FR","95360"
"FR","95370"
"FR","95380"
"FR","95400"
"FR","95410"
"FR","95420"
"FR","95430"
"FR","95440"
"FR","95460"
"FR","9547"
"FR","95470"
"FR","95480"
"FR","95490"
"FR","95500"
"FR","95500 "
"FR","95502"
"FR","95520"
"FR","95550"
"FR","95560"
"FR","95570"
"FR","95580"
"FR","95600"
"FR","95610"
"FR","95620"
"FR","95630"
"FR","95640"
"FR","95650"
"FR","95660"
"FR","95700"
"FR","95703"
"FR","95709"
"FR","95731"
"FR","95747"
"FR","95750"
"FR","95800"
"FR","95800 "
"FR","95842"
"FR","95863"
"FR","95870"
"FR","95875"
"FR","95880"
"FR","95880 ENGHIEN"
"FR","95891"
"FR","95892"
"FR","95895"
"FR","95912"
"FR","95931"
"FR","95941"
"FR","96400"
"FR","96960"
"FR","97 122"
"FR","97 230"
"FR","97 232"
"FR","97 306"
"FR","97 434"
"FR","97 441"
"FR","97 500"
"FR","97000"
"FR","97052"
"FR","97053"
"FR","97079"
"FR","97100"
"FR","97101"
"FR","97107"
"FR","97109"
"FR","97110"
"FR","97111"
"FR","971110"
"FR","97112"
"FR","97112 "
"FR","97112 GRAND-BOURG"
"FR","97113"
"FR","97114"
"FR","97115"
"FR","97116"
"FR","97117"
"FR","971170"
"FR","97118"
"FR","97119"
"FR","97120"
"FR","97121"
"FR","97122"
"FR","97122 Baie-Mahault"
"FR","97123"
"FR","97125"
"FR","97126"
"FR","97127"
"FR","97128"
"FR","97129"
"FR","97130"
"FR","97131"
"FR","97133"
"FR","97133 "
"FR","97134"
"FR","97136"
"FR","97136 et 97137"
"FR","97137"
"FR","97139"
"FR","97139 "
"FR","97140"
"FR","97150"
"FR","97150 978"
"FR","97151"
"FR","97155"
"FR","97156"
"FR","97157"
"FR","97159"
"FR","97160"
"FR","97170"
"FR","97180"
"FR","97180 "
"FR","97183"
"FR","97190"
"FR","97190 "
"FR","97200"
"FR","97200 "
"FR","97201"
"FR","97203"
"FR","97211"
"FR","97212"
"FR","97213"
"FR","97214"
"FR","97215"
"FR","97216"
"FR","97217"
"FR","97218"
"FR","97220"
"FR","97221"
"FR","97222"
"FR","97223"
"FR","97224"
"FR","97225"
"FR","97226"
"FR","97227"
"FR","97228"
"FR","97229"
"FR","97230"
"FR","97231"
"FR","97232"
"FR","97233"
"FR","97233 "
"FR","97234"
"FR","97240"
"FR","97240 LE FRANCOIS"
"FR","97241"
"FR","97250"
"FR","97256"
"FR","97260"
"FR","97261"
"FR","97262"
"FR","97270"
"FR","97272"
"FR","97279 "
"FR","97280"
"FR","97285"
"FR","97286"
"FR","97288"
"FR","97289"
"FR","97290"
"FR","97300"
"FR","97300 "
"FR","973000"
"FR","97305"
"FR","97306"
"FR","97307"
"FR","97310"
"FR","97311"
"FR","97313"
"FR","97314"
"FR","97315"
"FR","97315 "
"FR","97317"
"FR","97317 "
"FR","97319"
"FR","97320"
"FR","97320 SAINT LAURENT DU MARONI"
"FR","97321"
"FR","97321 "
"FR","97322"
"FR","97327"
"FR","97328"
"FR","97329"
"FR","97329 "
"FR","97331"
"FR","97336"
"FR","97337"
"FR","97337 "
"FR","97340"
"FR","97341"
"FR","97350"
"FR","97351"
"FR","97351 "
"FR","973517"
"FR","97352"
"FR","97354"
"FR","97354 "
"FR","97355"
"FR","97355 "
"FR","97356 "
"FR","97360"
"FR","97370"
"FR","97380"
"FR","97387"
"FR","97388"
"FR","97390"
"FR","97393"
"FR","974"
"FR","97400"
"FR","97400, Saint-Denis"
"FR","97404"
"FR","97408"
"FR","974080"
"FR","97410"
"FR","97410 "
"FR","97411"
"FR","97412"
"FR","97413"
"FR","974130"
"FR","97414"
"FR","97415"
"FR","97416"
"FR","97417"
"FR","97418"
"FR","974180"
"FR","97419"
"FR","97419 La Possesseion"
"FR","97420"
"FR","97421"
"FR","97422"
"FR","97423"
"FR","97424"
"FR","97425"
"FR","97426"
"FR","97427"
"FR","97427 "
"FR","97429"
"FR","97430"
"FR","97431"
"FR","97431 "
"FR","97432"
"FR","97433"
"FR","97434"
"FR","97434 "
"FR","97435"
"FR","97436"
"FR","97436 "
"FR","97437"
"FR","97438"
"FR","97439"
"FR","97440"
"FR","97440 "
"FR","97441"
"FR","97442"
"FR","974460"
"FR","97450"
"FR","97454"
"FR","97457"
"FR","97458"
"FR","97460"
"FR","97460 SAINT PAUL"
"FR","97470"
"FR","97475"
"FR","97480"
"FR","97480 "
"FR","97487"
"FR","97488"
"FR","97490"
"FR","97490, La Réunion"
"FR","974900"
"FR","97491"
"FR","97492"
"FR","97493"
"FR","97494"
"FR","97495"
"FR","97500"
"FR","976"
"FR","97600"
"FR","97600 "
"FR","97600 Mamoudzou"
"FR","976000"
"FR","97605"
"FR","97610"
"FR","97615"
"FR","97620"
"FR","97620 "
"FR","97625"
"FR","97630"
"FR","97630 "
"FR","97640"
"FR","97650"
"FR","976500"
"FR","97660"
"FR","97670"
"FR","97670 "
"FR","97680"
"FR","97686"
"FR","97690"
"FR","97702"
"FR","97715"
"FR","97743"
"FR","97743 SAINT DENIS CEDEX 9"
"FR","97744"
"FR","97802"
"FR","97803"
"FR","97825"
"FR","97826"
"FR","97827 LE PORT "
"FR","97828"
"FR","97831"
"FR","97839"
"FR","97839 "
"FR","97862"
"FR","97863"
"FR","97864"
"FR","97867"
"FR","97872"
"FR","97899"
"FR","98 712"
"FR","98 712 "
"FR","98600"
"FR","98600 UVEA"
"FR","98703"
"FR","98704"
"FR","98711"
"FR","98712"
"FR","98713"
"FR","98716"
"FR","98717"
"FR","98719"
"FR","98719 TARAVAO - TAHITI"
"FR","98719 TARAVAO TAHITI"
"FR","98728"
"FR","98729"
"FR","98731"
"FR","98733"
"FR","98735"
"FR","98735 "
"FR","98745"
"FR","987600"
"FR","9880"
"FR","98800"
"FR","98810"
"FR","98812"
"FR","98816"
"FR","98820"
"FR","98825"
"FR","98828"
"FR","98830"
"FR","98832"
"FR","98835"
"FR","98847"
"FR","98848"
"FR","98849"
"FR","98870"
"FR","98875"
"FR","98880"
"FR","98890"
"FR","997129"
"FR","99999"
"FR","AMBOISE"
"FR","ANGERS"
"FR","ANNECY"
"FR","ARLES"
"FR","AUBAGNE"
"FR","Antibes"
"FR","Argenteuil"
"FR","BAILLY-ROMAINVILLIERS"
"FR","BASTIA "
"FR","BAYONNE"
"FR","BP 118"
"FR","BP 217 LILLE"
"FR","BP 25855"
"FR","BP 3249"
"FR","BP 38"
"FR","BP 38 07150"
"FR","BP 5517"
"FR","BP394"
"FR","BP720 -  07000"
"FR","BRENS"
"FR","BREST"
"FR","Beauvais "
"FR","Bignoux"
"FR","Bordeaux"
"FR","Bourg-en-Bresse"
"FR","Bretteville sur odon"
"FR","CEDEX 25000"
"FR","CH-1010 LAUSANNE"
"FR","CHAMPTOCEAUX"
"FR","CHATEAUROUX"
"FR","CHAUDES-AIGUES"
"FR","CP 42"
"FR","CROLLES"
"FR","CS 10008 – 92315"
"FR","CS 10351"
"FR","CS 10622 – 75006"
"FR","CS 14032"
"FR","CS 20312"
"FR","CS 60016"
"FR","CS 60319"
"FR","CS 70514 | 75237 "
"FR","CS 72365  22023 Saint-Brieuc"
"FR","CS 80041"
"FR","CS 82301 42023 "
"FR","CS 93837"
"FR","CS30122"
"FR","CS42404"
"FR","CS82301"
"FR","Caen"
"FR","Cannes la Bocca"
"FR","Cardiff CF24 0DE"
"FR","Champnétery"
"FR","Chanteloup-les-Vignes"
"FR","Chantilly"
"FR","Chavanoz"
"FR","Chevaigne"
"FR","Clichy sous Bois"
"FR","DESVRES"
"FR","DIJON"
"FR","DUNKERQUE"
"FR","ERMONT"
"FR","Ein Musbah Beit Alsharq B"
"FR","Eragny-sur-Oise"
"FR","F 15800"
"FR","F-01631 Cern"
"FR","F-22370"
"FR","F-2500"
"FR","F-26160"
"FR","F-26330"
"FR","F-26400"
"FR","F-26400 "
"FR","F-31040"
"FR","F-33607 "
"FR","F-34000"
"FR","F-34199"
"FR","F-42330"
"FR","F-47300"
"FR","F-50800"
"FR","F-54390"
"FR","F-57970"
"FR","F-59151"
"FR","F-67081"
"FR","F-68130"
"FR","F-68250"
"FR","F-69512"
"FR","F-73000"
"FR","F-74100"
"FR","F-75004"
"FR","F-75010"
"FR","F-75015"
"FR","F-75018"
"FR","F-75230"
"FR","F-93420"
"FR","F-93440"
"FR","F-94000"
"FR","F12110"
"FR","F25160"
"FR","F29238"
"FR","F42335"
"FR","F71700"
"FR","F77176"
"FR","FR-31450"
"FR","FR-69001"
"FR","FR-69100"
"FR","FR-78190"
"FR","FR-92170"
"FR","GENNEVILLIERS"
"FR","Guipavas"
"FR","HAGUENAU"
"FR","Héricourt"
"FR","LA SEYNE SUR MER "
"FR","LE LAMENTIN 97232"
"FR","LIGUEIL"
"FR","LOURDES"
"FR","LYON France"
"FR","La Barben"
"FR","La Baule"
"FR","La Ciotat"
"FR","La Courneuve"
"FR","La Marolle en Sologne"
"FR","Lamballe armor"
"FR","Le Mans"
"FR","Lille "
"FR","Limoux"
"FR","Lyon"
"FR","M2M1V4"
"FR","MARSEILLE 01"
"FR","Marseille"
"FR","Maure de Bretagne"
"FR","MirceaTest19.03"
"FR","Montpellier"
"FR","MÂCON"
"FR","N 26240"
"FR","N/A"
"FR","NA"
"FR","NANCY"
"FR","NICE"
"FR","NICE CEDEX"
"FR","NONE"
"FR","Nice"
"FR","Nîmes"
"FR","O5330"
"FR","O6130"
"FR","ORLEANS"
"FR","ORLÉANS Cedex 1"
"FR","Organisation Legal Address"
"FR","Outreau"
"FR","PAMIERS"
"FR","PARIS"
"FR","POINTE A PITRE"
"FR","POINTE A PITRE CEDEX"
"FR","Paris"
"FR","Paris "
"FR","Perpignan"
"FR","Place de l’Hôtel de ville"
"FR","Poitiers"
"FR","Pontivy"
"FR","Périgueux"
"FR","RNA W131008959"
"FR","ROUBAIX "
"FR","Reims"
"FR","Rouen"
"FR","SAINT- DENIS"
"FR","SAINTE-FLORINE"
"FR","SAINTES"
"FR","STRASBOURG"
"FR","SVR1031"
"FR","Saint Benoît"
"FR","Saint-Renan"
"FR","Sangatte"
"FR","TARBES"
"FR","TOULON"
"FR","TOURS"
"FR","Torre A 1990-077 "
"FR","Toulouse"
"FR","Unknown"
"FR","Unknown81207"
"FR","Unknownaaaaaaaaaaaaaaaa"
"FR","VESCOVATO"
"FR","Vesoul"
"FR","Villenave-d'Ornon"
"FR","Villeurbanne"
"FR","XXX"
"FR","XXXX"
"FR","a"
"FR","aaa"
"FR","aaaaaaaaaaaaa"
"FR","aaaaaaaaaaaaaaaaaaa"
"FR","affasfafsf"
"FR","avanne"
"FR","bp: 6320 Yaoundé Cameroun"
"FR","cHIRONGUI"
"FR","cescau"
"FR","dfnbns,fb"
"FR","error"
"FR","https://eduensemble.org/"
"FR","jjjj"
"FR","mirceaTest2Upd12.051"
"FR","test"
"FR","x"
"FR","zzzzzzzzzzz"
